SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
GOOG,2009-08-26,11:00:00,-0.00251884769454076,11.0617,10.4452,13.1487,12.881
GOOG,2009-08-26,11:15:00,-0.00320559838625334,11.0576,10.8407,13.4872,12.7956
GOOG,2009-08-26,11:30:00,-0.00153660289111287,11.8621,10.4346,13.5143,12.6752
GOOG,2009-08-26,11:45:00,0.000429593419406529,11.2304,11.0369,13.385,12.7634
GOOG,2009-08-26,12:00:00,-0.000611437588716532,11.6738,10.6392,13.7704,12.5917
GOOG,2009-08-26,12:15:00,0.0026312448170123,11.4758,10.554,14.1133,12.7531
GOOG,2009-08-26,12:30:00,0.000256657645037423,11.4772,10.8989,14.1133,12.9622
GOOG,2009-08-26,12:45:00,-0.00102722185177042,11.0883,10.582,13.238,13.082
GOOG,2009-08-26,13:00:00,-0.000215323043832773,11.654,10.8989,13.8065,13.3116
GOOG,2009-08-26,13:15:00,-0.0010230596767001,11.2842,10.4445,12.525,12.421
GOOG,2009-08-26,13:30:00,0.00100268766796218,11.8322,11.5655,13.8902,12.7905
GOOG,2009-08-26,13:45:00,0.0026366746651831,10.7455,10.4145,13.8485,13.2061
GOOG,2009-08-26,14:00:00,0.00205992187142575,11.2547,10.4145,14.1133,12.7115
GOOG,2009-08-26,14:15:00,-0.000842261767005248,11.8004,11.625,13.6215,12.7906
GOOG,2009-08-26,14:30:00,-0.0010996899549959,10.731,10.4145,13.2612,12.7136
GOOG,2009-08-26,14:45:00,0.000411726410595967,11.2005,10.4145,13.3428,12.7848
GOOG,2009-08-26,15:00:00,-0.000930356336108799,11.5122,11.3729,13.8902,13.3172
GOOG,2009-08-26,15:15:00,-0.00141504917301878,11.1519,10.2507,12.86,12.8188
GOOG,2009-08-26,15:30:00,-0.000584546072579768,11.425,10.7273,14.0074,13.8393
GOOG,2009-08-26,15:45:00,0.000763141352985071,11.7772,11.0935,14.0183,12.5086
GOOG,2009-08-26,16:00:00,-0.000714770493875056,11.6797,11.329,13.8384,12.4686
GOOG,2009-08-26,16:15:00,-0.000267328370465235,11.5245,11.0449,13.2636,12.8489
GOOG,2009-08-27,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-27,09:15:00,-0.000736620725731608,NA,NA,NA,NA
GOOG,2009-08-27,09:30:00,-0.00632932896732975,NA,NA,NA,NA
GOOG,2009-08-27,09:45:00,-0.00322533835302013,11.88,10.3811,13.566,12.8212
GOOG,2009-08-27,10:00:00,-0.00365908980359504,11.3203,10.7611,12.9624,12.533
GOOG,2009-08-27,10:15:00,0.0017703540133888,11.1619,10.1023,13.8332,12.8026
GOOG,2009-08-27,10:30:00,-0.000297167598034091,11.6668,10.504,13.3104,13.1826
GOOG,2009-08-27,10:45:00,-0.000664227387357117,11.1952,10.7315,13.4346,12.7944
GOOG,2009-08-27,11:00:00,0.00130911633398022,11.1952,10.8203,13.2417,12.5015
GOOG,2009-08-27,11:15:00,0.00119213475499764,11.0596,10.5129,13.3936,12.822
GOOG,2009-08-27,11:30:00,-0.000671304707552751,11.602,10.5129,13.1746,12.815
GOOG,2009-08-27,11:45:00,0.000754561099419072,11.1952,10.8274,13.247,13.089
GOOG,2009-08-27,12:00:00,0.000799764828783073,11.4154,10.6317,13.8774,13.1572
GOOG,2009-08-27,12:15:00,-0.00124104247397728,11.3306,11.0349,13.7836,12.5263
GOOG,2009-08-27,12:30:00,-0.000784324580605579,11.844,10.4993,13.585,12.8533
GOOG,2009-08-27,12:45:00,0.000260153031452064,11.7302,10.272,13.4003,13.2155
GOOG,2009-08-27,13:00:00,-0.000316673782572305,11.0179,10.96,13.4003,12.8327
GOOG,2009-08-27,13:15:00,-0.000571811474486823,11.0179,10.96,13.7113,12.673
GOOG,2009-08-27,13:30:00,0.0028483664221472,11.3306,11.0349,13.3544,12.84
GOOG,2009-08-27,13:45:00,0.00180215555883105,11.7833,10.96,13.3476,12.9492
GOOG,2009-08-27,14:00:00,0.00151223299312413,11.668,10.4993,13.7113,12.9636
GOOG,2009-08-27,14:15:00,0.000210581347180583,11.2219,11.1703,13.5404,12.6895
GOOG,2009-08-27,14:30:00,0.00224819365549336,11.2693,10.8066,14.09,13.0576
GOOG,2009-08-27,14:45:00,-0.000995953950078495,10.7147,10.4501,13.5967,12.6009
GOOG,2009-08-27,15:00:00,-0.00108168793179957,11.5262,10.2402,13.724,12.9745
GOOG,2009-08-27,15:15:00,0.000437023720904056,11.6354,11.2025,14.1418,13.1783
GOOG,2009-08-27,15:30:00,0.000111306766232896,11.94,10.3429,14.1022,12.9369
GOOG,2009-08-27,15:45:00,0.000393744391612582,11.6043,10.3012,14.1418,13.4008
GOOG,2009-08-27,16:00:00,3.85271610832215e-05,11.6373,10.3238,13.6199,12.8357
GOOG,2009-08-27,16:15:00,2.26639689929795e-05,10.6159,10.337,13.4039,12.91
GOOG,2009-08-28,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-28,09:15:00,-0.000199878994611124,NA,NA,NA,NA
GOOG,2009-08-28,09:30:00,0.00211513781315072,NA,NA,NA,NA
GOOG,2009-08-28,09:45:00,-0.00359219596475299,11.8686,10.7742,14.0642,12.9595
GOOG,2009-08-28,10:00:00,-0.00131578271424564,11.6935,10.8552,13.6747,13.1507
GOOG,2009-08-28,10:15:00,-0.00130642953003461,11.2629,10.496,13.9646,13.1137
GOOG,2009-08-28,10:30:00,-0.00248951689436592,11.126,10.496,13.7836,13.0966
GOOG,2009-08-28,10:45:00,0.000869950860900983,11.135,10.778,13.7453,13.5492
GOOG,2009-08-28,11:00:00,-0.000278472318631266,11.8698,10.8997,13.7075,13.5324
GOOG,2009-08-28,11:15:00,0.00018535042257769,11.7332,10.4726,13.8309,13.3406
GOOG,2009-08-28,11:30:00,-0.000862527354533114,11.9903,10.8997,13.6276,13.3462
GOOG,2009-08-28,11:45:00,-0.00127295148744443,11.8518,10.4726,13.745,13.6707
GOOG,2009-08-28,12:00:00,-0.000157081265506655,11.3504,11.101,14.5446,13.8427
GOOG,2009-08-28,12:15:00,-0.00343706382837918,11.4795,10.4568,13.727,13.6215
GOOG,2009-08-28,12:30:00,-0.000530944909372734,11.5338,10.2976,13.7075,13.4609
GOOG,2009-08-28,12:45:00,-0.000738002304673967,11.4178,10.0231,13.3643,13.3167
GOOG,2009-08-28,13:00:00,0.00215803233884957,11.3348,10.0231,14.5517,12.9066
GOOG,2009-08-28,13:15:00,0.00218649254738452,11.327,10.5882,13.5582,13.4003
GOOG,2009-08-28,13:30:00,0.000667102345646287,11.7416,10.75,14.3574,13.7366
GOOG,2009-08-28,13:45:00,-0.00189337470827137,11.5093,10.75,14.5446,13.1793
GOOG,2009-08-28,14:00:00,7.57195248102555e-06,11.7069,10.3253,13.827,13.237
GOOG,2009-08-28,14:15:00,0.000675332460367937,11.743,10.4484,13.8232,13.806
GOOG,2009-08-28,14:30:00,-0.00103193123331655,11.649,10.48,13.7502,13.139
GOOG,2009-08-28,14:45:00,0.00207000628716473,11.8057,10.2391,13.7278,13.4429
GOOG,2009-08-28,15:00:00,0.000313261256645997,11.8245,10.2391,13.9859,13.3687
GOOG,2009-08-28,15:15:00,0.000501029070282351,11.4723,10.9778,13.3445,13.2926
GOOG,2009-08-28,15:30:00,-0.00218882515118169,11.805,10.3351,13.3445,13.2926
GOOG,2009-08-28,15:45:00,-0.00109017026604111,12.1151,10.2798,13.8359,12.8789
GOOG,2009-08-28,16:00:00,-0.000320273792739257,12.0646,11.2273,13.5688,12.9487
GOOG,2009-08-28,16:15:00,-5.64599464659679e-05,11.6364,10.4726,14.2277,13.9629
GOOG,2009-08-31,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-31,09:15:00,-0.00206749292206903,NA,NA,NA,NA
GOOG,2009-08-31,09:30:00,-0.00053996579475232,NA,NA,NA,NA
GOOG,2009-08-31,09:45:00,-0.00241481203691608,11.9688,10.5762,14.2195,12.7985
GOOG,2009-08-31,10:00:00,-0.00169566916556923,11.6359,10.7789,13.347,12.8144
GOOG,2009-08-31,10:15:00,0.000232844092297923,11.2141,10.6699,13.1608,12.5579
GOOG,2009-08-31,10:30:00,3.42684200006631e-06,11.2701,10.4507,13.766,12.786
GOOG,2009-08-31,10:45:00,0.00127517069043375,10.8767,10.4101,14.1052,12.8623
GOOG,2009-08-31,11:00:00,-0.000297284388894763,11.106,10.4101,12.9231,12.7503
GOOG,2009-08-31,11:15:00,-0.000606600547282274,11.3366,10.4931,13.5413,12.532
GOOG,2009-08-31,11:30:00,0.000810182587875916,11.3913,10.8443,13.3274,12.4339
GOOG,2009-08-31,11:45:00,-0.000263683696437924,11.5127,10.7641,13.8398,12.8815
GOOG,2009-08-31,12:00:00,0.000626761025913658,11.3913,10.8368,13.3648,12.7928
GOOG,2009-08-31,12:15:00,1.17620139815111e-05,11.3817,10.8368,13.3587,12.5468
GOOG,2009-08-31,12:30:00,-0.000423175731511315,11.0392,10.6726,13.3587,12.6881
GOOG,2009-08-31,12:45:00,-0.000543256400410154,11.0395,10.9207,13.3587,12.8571
GOOG,2009-08-31,13:00:00,-7.78703724176877e-05,11.4537,10.3302,13.4669,12.6276
GOOG,2009-08-31,13:15:00,0.000105959902255274,10.8008,10.2675,13.6142,12.8008
GOOG,2009-08-31,13:30:00,-0.000657617807363626,10.7772,10.2675,13.3546,12.6023
GOOG,2009-08-31,13:45:00,-8.01865750572399e-05,11.522,10.4319,13.8398,12.8811
GOOG,2009-08-31,14:00:00,0.00026522109810608,10.7772,10.2675,13.8273,12.5858
GOOG,2009-08-31,14:15:00,6.88934480843369e-05,10.9763,10.4319,12.351,12.237
GOOG,2009-08-31,14:30:00,0.00218275751320224,11.62,10.8732,13.3546,12.9817
GOOG,2009-08-31,14:45:00,0.000317224387514514,10.9763,10.7399,13.254,12.8525
GOOG,2009-08-31,15:00:00,-0.0012142924217088,11.2518,10.0805,13.3546,12.9603
GOOG,2009-08-31,15:15:00,-0.00030884723037974,11.1078,10.0805,13.8258,12.8811
GOOG,2009-08-31,15:30:00,0.00111700004827586,11.62,10.8732,13.3546,12.8495
GOOG,2009-08-31,15:45:00,0.00231469476078597,11.62,10.8732,13.8273,12.5294
GOOG,2009-08-31,16:00:00,0.00230875085899978,10.8493,10.2525,13.1029,12.4984
GOOG,2009-08-31,16:15:00,-3.79238002806133e-05,11.4125,10.7343,13.2621,12.728
MSFT,2009-08-03,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-03,09:15:00,-0.00144813743214972,NA,NA,NA,NA
MSFT,2009-08-03,09:30:00,-0.00255818031401138,NA,NA,NA,NA
MSFT,2009-08-03,09:45:00,-0.00580608696069555,11.6,9.6865,13.07,12.0313
MSFT,2009-08-03,10:00:00,0.00546316795914121,11.7445,10.6266,13.3598,13.2695
MSFT,2009-08-03,10:15:00,0.00187215561269531,11.2057,10.7143,13.498,12.6675
MSFT,2009-08-03,10:30:00,0.00143798995984607,11.6948,10.3147,12.7842,12.7166
MSFT,2009-08-03,10:45:00,0.000743880404987235,11.6251,10.4594,13.8128,13.348
MSFT,2009-08-03,11:00:00,-0.00137831998372932,11.5062,10.9478,13.4464,13.3725
MSFT,2009-08-03,11:15:00,-0.00160645682436093,11.7256,10.6709,13.8057,13.114
MSFT,2009-08-03,11:30:00,0.000145460930160261,11.6621,10.4897,13.4901,12.8367
MSFT,2009-08-03,11:45:00,0.000114041597962223,11.5671,10.2902,13.0407,12.7638
MSFT,2009-08-03,12:00:00,0.000620310495029673,11.7539,10.912,12.5749,12.5719
MSFT,2009-08-03,12:15:00,-0.00133141959810511,11.5728,10.8681,13.4938,12.779
MSFT,2009-08-03,12:30:00,-0.000365550420366639,11.8804,10.6654,13.2964,12.78
MSFT,2009-08-03,12:45:00,0.000856050092992383,11.916,11.2948,13.1877,13.0699
MSFT,2009-08-03,13:00:00,0.0010631169961168,11.0975,10.6654,13.3661,13.1491
MSFT,2009-08-03,13:15:00,-0.000836355045009399,11.3502,10.9939,13.2128,12.6896
MSFT,2009-08-03,13:30:00,0.00114875072625219,11.3131,10.8755,13.7421,13.4279
MSFT,2009-08-03,13:45:00,0.000228820567172156,11.9273,10.8417,13.4088,13.0061
MSFT,2009-08-03,14:00:00,-0.000694675620642731,11.9872,10.398,13.4005,13.1958
MSFT,2009-08-03,14:15:00,0.000275176179189574,11.5148,10.7958,13.4275,12.8571
MSFT,2009-08-03,14:30:00,-0.000160392503574518,11.5647,10.7616,12.8225,12.7852
MSFT,2009-08-03,14:45:00,0.00029655064536521,11.9493,11.6465,13.209,13.0259
MSFT,2009-08-03,15:00:00,0.000148573030370711,12.134,11.3964,13.2233,13.197
MSFT,2009-08-03,15:15:00,-0.000446850255384011,12.0118,11.2747,12.9142,12.8819
MSFT,2009-08-03,15:30:00,0.000495954058866142,11.4531,10.9266,13.1809,13.1432
MSFT,2009-08-03,15:45:00,-0.00067824628275926,12.203,11.62,13.4054,13.0465
MSFT,2009-08-03,16:00:00,0.00235178281175288,11.9713,10.5654,13.0597,12.8837
MSFT,2009-08-03,16:15:00,-0.00247813121368758,11.652,10.337,13.8528,12.8355
MSFT,2009-08-04,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-04,09:15:00,-0.000116373148477753,NA,NA,NA,NA
MSFT,2009-08-04,09:30:00,-0.00016121143983537,NA,NA,NA,NA
MSFT,2009-08-04,09:45:00,0.000507055852817854,11.7176,11.0528,13.1791,13.0357
MSFT,2009-08-04,10:00:00,0.00061445620007249,11.5084,10.8941,13.6396,12.5542
MSFT,2009-08-04,10:15:00,-0.00191308172526034,11.4477,10.6376,13.6363,12.8064
MSFT,2009-08-04,10:30:00,-0.00153356249063229,11.4965,10.9834,13.5476,13.2885
MSFT,2009-08-04,10:45:00,-0.000925499215115095,11.4669,10.6915,12.8675,12.7607
MSFT,2009-08-04,11:00:00,0.000160647640184585,11.2564,10.4605,13.6148,13.0521
MSFT,2009-08-04,11:15:00,-0.00120086144904097,11.8207,10.8786,13.3153,12.8092
MSFT,2009-08-04,11:30:00,-0.000244245705211882,11.7596,10.8786,13.3153,12.9496
MSFT,2009-08-04,11:45:00,0.000932061191954144,11.7825,10.4605,13.6229,13.201
MSFT,2009-08-04,12:00:00,-0.000708444063820668,11.8812,11.2134,13.7697,13.2203
MSFT,2009-08-04,12:15:00,0.000803329589980896,11.8182,11.1913,13.7451,13.4666
MSFT,2009-08-04,12:30:00,0.00119357002304208,12.009,10.9478,13.9691,13.4048
MSFT,2009-08-04,12:45:00,0.00105413551044226,12.41,10.5339,13.7625,13.0969
MSFT,2009-08-04,13:00:00,-0.000574998400410698,12.41,10.7746,13.5601,13.0908
MSFT,2009-08-04,13:15:00,0.000856264760786463,11.8209,10.9904,13.5598,13.2541
MSFT,2009-08-04,13:30:00,0.000724796897626274,11.1788,10.8194,13.2605,13.1477
MSFT,2009-08-04,13:45:00,-0.00139119549089575,12.2726,11.5276,13.4805,13.1139
MSFT,2009-08-04,14:00:00,-0.00161410674462886,12.078,11.5722,13.0982,13.0684
MSFT,2009-08-04,14:15:00,0.00163432000868558,12.1518,11.2482,13.5526,13.0997
MSFT,2009-08-04,14:30:00,0.000874968068184317,11.4804,10.8938,13.3961,13.0962
MSFT,2009-08-04,14:45:00,-0.00201147098578741,11.8327,11.0812,13.2204,13.0258
MSFT,2009-08-04,15:00:00,-7.82139579323367e-05,12.5005,11.5159,13.75,13.488
MSFT,2009-08-04,15:15:00,0.000493692776633043,11.9006,11.314,13.6704,12.9476
MSFT,2009-08-04,15:30:00,-0.00030489251924154,12.41,11.0038,13.3746,13.0698
MSFT,2009-08-04,15:45:00,0.0034664715572957,11.75,11.1905,13.37,13.2824
MSFT,2009-08-04,16:00:00,0.00324576502571949,12.1312,10.971,13.3691,13.3503
MSFT,2009-08-04,16:15:00,0.000213233836873657,12.1706,11.2896,13.8708,13.1697
MSFT,2009-08-05,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-05,09:15:00,-0.00043025677998716,NA,NA,NA,NA
MSFT,2009-08-05,09:30:00,0.00845740004023551,NA,NA,NA,NA
MSFT,2009-08-05,09:45:00,0.0047827852262258,12.3122,11.6925,13.6494,13.2385
MSFT,2009-08-05,10:00:00,-0.00675861219050297,12.5209,11.1969,13.8872,13.254
MSFT,2009-08-05,10:15:00,0.00158042552917794,11.6711,10.795,13.9262,13.9103
MSFT,2009-08-05,10:30:00,0.00227525754210314,11.5073,11.2743,13.5442,13.292
MSFT,2009-08-05,10:45:00,-0.000993898949352944,11.4729,11.0516,13.4943,13.0042
MSFT,2009-08-05,11:00:00,0.000741537458193015,12.2674,12.0994,13.9152,13.2943
MSFT,2009-08-05,11:15:00,-0.00118138138596431,12.3825,10.686,13.2765,13.166
MSFT,2009-08-05,11:30:00,-0.00175181898676678,11.7528,11.1405,13.9834,13.5982
MSFT,2009-08-05,11:45:00,-0.000326724557640217,11.6147,11.0209,14.0579,13.7701
MSFT,2009-08-05,12:00:00,-0.000962227744317281,12.3825,11.0209,13.9834,13.5979
MSFT,2009-08-05,12:15:00,0.000450232930747393,12.3825,11.1405,13.9946,13.5682
MSFT,2009-08-05,12:30:00,0.000468150140665288,11.9656,10.9961,14.0238,13.879
MSFT,2009-08-05,12:45:00,0.000509440600051898,11.9656,10.9961,14.0035,13.6618
MSFT,2009-08-05,13:00:00,-0.00192641111342178,11.7021,10.9937,14.3099,13.3133
MSFT,2009-08-05,13:15:00,-0.000291287165322327,12.1585,10.9937,14.3099,13.2604
MSFT,2009-08-05,13:30:00,0.000350296869063315,11.4721,11.0363,13.7293,13.2416
MSFT,2009-08-05,13:45:00,-0.00142775085075478,12.0183,11.8396,13.699,13.53
MSFT,2009-08-05,14:00:00,-0.000751858365941777,12.0187,11.8396,15.0882,13.53
MSFT,2009-08-05,14:15:00,-0.00224705118689837,12.016,11.0392,13.53,13.2121
MSFT,2009-08-05,14:30:00,0.000484509761497238,11.9816,11.6271,14.3099,14.0926
MSFT,2009-08-05,14:45:00,0.00283799234717123,12.3361,11.472,13.743,13.6147
MSFT,2009-08-05,15:00:00,-0.000337482527577238,12.5952,11.62,14.1304,13.8744
MSFT,2009-08-05,15:15:00,-0.000871143393429934,12.64,11.2089,14.1551,13.9911
MSFT,2009-08-05,15:30:00,-0.00159064932794896,12.722,11.2459,13.9602,13.7787
MSFT,2009-08-05,15:45:00,-0.00101919143653126,12.7704,11.9365,14.1409,13.6279
MSFT,2009-08-05,16:00:00,-0.00073187816897537,12.0246,11.8975,15.154,14.9609
MSFT,2009-08-05,16:15:00,0.00242563637353999,12.0627,11.274,14.1244,13.8183
MSFT,2009-08-06,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-06,09:15:00,-0.000212563653088266,NA,NA,NA,NA
MSFT,2009-08-06,09:30:00,-0.00163909670092696,NA,NA,NA,NA
MSFT,2009-08-06,09:45:00,-0.00624498948102992,12.9093,11.0527,14.5043,13.6463
MSFT,2009-08-06,10:00:00,-0.00186949617225461,12.517,11.4244,13.8752,13.8466
MSFT,2009-08-06,10:15:00,0.000280337089392026,12.3678,10.9765,13.8912,13.818
MSFT,2009-08-06,10:30:00,-0.000835487506206965,11.9568,11.6839,13.4983,13.3843
MSFT,2009-08-06,10:45:00,-0.00124391469839355,12.4278,11.1861,13.9876,13.9442
MSFT,2009-08-06,11:00:00,0.00235537517469109,12.5905,11.3807,15.3128,13.5455
MSFT,2009-08-06,11:15:00,0.00063563226655617,11.9895,11.1086,14.268,13.71
MSFT,2009-08-06,11:30:00,-0.00342823112168773,11.9727,11.2223,15.3128,13.77
MSFT,2009-08-06,11:45:00,-0.000494266339307241,12.2007,11.7331,14.3984,13.9881
MSFT,2009-08-06,12:00:00,-0.00136562997247336,12.0787,11.2223,14.268,13.8204
MSFT,2009-08-06,12:15:00,-0.00106001064826362,12.1206,11.3749,15.2958,13.5792
MSFT,2009-08-06,12:30:00,8.78706498193883e-05,12.1936,11.1915,14.4865,13.693
MSFT,2009-08-06,12:45:00,0.000277686364492926,12.5444,10.8967,14.0656,13.4755
MSFT,2009-08-06,13:00:00,-0.00123754143962599,12.2511,11.7368,13.5019,13.1927
MSFT,2009-08-06,13:15:00,0.000865715589065143,11.624,11.3254,14.1932,13.7116
MSFT,2009-08-06,13:30:00,-0.000876204686761541,12.5682,11.1188,13.7,13.381
MSFT,2009-08-06,13:45:00,-0.00238347330628613,12.5682,12.5136,13.6829,13.4968
MSFT,2009-08-06,14:00:00,-0.00367516476392553,11.586,10.9027,14.2668,13.35
MSFT,2009-08-06,14:15:00,-0.000292850587005603,11.9806,10.558,13.9873,13.0412
MSFT,2009-08-06,14:30:00,-0.0018506118136716,11.9872,11.116,13.9893,13.4652
MSFT,2009-08-06,14:45:00,-0.00164602739200497,11.9704,11.1207,14.0423,13.35
MSFT,2009-08-06,15:00:00,0.00179039074105808,11.8254,11.3116,13.8752,13.1713
MSFT,2009-08-06,15:15:00,0.00245103675525953,12.265,11.5094,14.0768,12.827
MSFT,2009-08-06,15:30:00,0.00192984321687519,12.067,10.8159,14.0097,13.0924
MSFT,2009-08-06,15:45:00,-0.000268506261117477,12.1425,10.58,14.0267,13.407
MSFT,2009-08-06,16:00:00,-7.19048991589717e-06,12.2073,11.5111,14.0333,13.6574
MSFT,2009-08-06,16:15:00,0.00169666349285961,11.7036,11.2235,13.9247,13.0636
MSFT,2009-08-07,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-07,09:15:00,0.00142839583572993,NA,NA,NA,NA
MSFT,2009-08-07,09:30:00,0.000652837863412651,NA,NA,NA,NA
MSFT,2009-08-07,09:45:00,-0.000901123481695836,12.3437,11.4837,13.4572,13.4473
MSFT,2009-08-07,10:00:00,-0.00467877190118562,12.1662,11.1097,14.6807,13.17
MSFT,2009-08-07,10:15:00,-0.00159159391430934,11.6128,10.9205,13.9999,13.1911
MSFT,2009-08-07,10:30:00,0.00484749865158927,12.0302,10.5577,14.5199,13.1066
MSFT,2009-08-07,10:45:00,0.00166915512452966,12.034,11.2602,14.5291,13.1722
MSFT,2009-08-07,11:00:00,0.000359190290087537,11.8986,11.1618,14.1669,13.5168
MSFT,2009-08-07,11:15:00,-0.000819709065562604,11.8901,10.5649,13.3306,13.204
MSFT,2009-08-07,11:30:00,0.00149694925568975,12.1222,11.2407,14.2024,13.0338
MSFT,2009-08-07,11:45:00,-0.00117088102467945,11.3015,10.97,13.3948,13.3045
MSFT,2009-08-07,12:00:00,0.00148030455117417,11.3197,10.556,13.8552,13.7469
MSFT,2009-08-07,12:15:00,-0.00258983793436559,12.3437,11.5278,14.2884,13.7228
MSFT,2009-08-07,12:30:00,-0.00144975100068703,12.1328,11.5693,13.4693,13.4619
MSFT,2009-08-07,12:45:00,0.00235792415083884,11.7863,11.4409,14.2035,13.9148
MSFT,2009-08-07,13:00:00,0.000248628853872283,12.1357,10.556,14.2048,13.1724
MSFT,2009-08-07,13:15:00,-7.84928563175408e-05,12.101,11.0399,14.0709,13.5864
MSFT,2009-08-07,13:30:00,-2.65185280083936e-05,11.7439,10.97,14.2634,13.9642
MSFT,2009-08-07,13:45:00,-0.00211961835143474,11.9574,10.8945,14.001,13.7739
MSFT,2009-08-07,14:00:00,9.89297330893348e-05,12.249,10.556,13.9764,13.9269
MSFT,2009-08-07,14:15:00,-0.00148050367730433,11.6081,10.556,14.3261,14.2915
MSFT,2009-08-07,14:30:00,-0.00238147200364524,11.6081,10.556,13.5687,13.5004
MSFT,2009-08-07,14:45:00,-7.84576585289384e-05,11.5479,11.4475,13.6063,13.5799
MSFT,2009-08-07,15:00:00,0.000277747840023057,12.2308,10.97,13.9845,13.3348
MSFT,2009-08-07,15:15:00,-0.000261362546219163,11.4528,11.095,13.9777,13.5076
MSFT,2009-08-07,15:30:00,0.00239810379713028,12.0798,10.9972,14.1931,13.6372
MSFT,2009-08-07,15:45:00,-0.00171406539636635,12.2317,12.0011,14.4878,13.3212
MSFT,2009-08-07,16:00:00,-0.00150962830625948,12.1028,10.879,14.4514,13.4349
MSFT,2009-08-07,16:15:00,-2.44786227917464e-05,12.1983,11.0316,14.2628,13.8088
MSFT,2009-08-10,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-10,09:15:00,-0.000826948450449056,NA,NA,NA,NA
MSFT,2009-08-10,09:30:00,-0.000116387036718332,NA,NA,NA,NA
MSFT,2009-08-10,09:45:00,-0.00164384838307747,12.7578,11.435,14.5992,13.15
MSFT,2009-08-10,10:00:00,0.00111364650442819,12.2452,11.5582,13.346,13.0734
MSFT,2009-08-10,10:15:00,0.00051903667555218,12.0494,11.7588,14.157,12.918
MSFT,2009-08-10,10:30:00,0.000428984668367492,12.1029,10.8005,14.069,13.1545
MSFT,2009-08-10,10:45:00,-0.000996969166464306,12.3622,11.3365,13.809,13.5558
MSFT,2009-08-10,11:00:00,-0.000955720819365957,11.7222,10.75,14.0928,13.9139
MSFT,2009-08-10,11:15:00,-0.000397707577330939,12.3714,10.556,14.0928,13.9136
MSFT,2009-08-10,11:30:00,-0.000518396602408234,11.3306,10.8742,13.6219,13.4328
MSFT,2009-08-10,11:45:00,-0.00020917739693183,12.1556,11.3461,13.9724,13.5205
MSFT,2009-08-10,12:00:00,0.000307757797883468,12.0611,11.7219,14.5066,13.1667
MSFT,2009-08-10,12:15:00,0.000893900978666149,12.096,11.7219,13.881,13.7464
MSFT,2009-08-10,12:30:00,-0.00118539166849712,12.239,11.2848,14.5066,12.9999
MSFT,2009-08-10,12:45:00,-0.000308758489212189,12.239,11.2724,14.1744,13.4709
MSFT,2009-08-10,13:00:00,-0.000954579517417991,12.239,11.2724,13.9839,13.7138
MSFT,2009-08-10,13:15:00,-0.000524776748404959,11.7549,10.5934,13.4244,13.2316
MSFT,2009-08-10,13:30:00,0.00201109392019328,11.6785,10.9945,14.0071,13.6579
MSFT,2009-08-10,13:45:00,-0.00111093873465981,11.2543,11.0778,14.5265,13.2794
MSFT,2009-08-10,14:00:00,-0.000657989202929424,11.7297,10.7127,14.147,13.5404
MSFT,2009-08-10,14:15:00,-0.00097582209623297,11.7068,10.9887,14.5229,12.9496
MSFT,2009-08-10,14:30:00,0.00029717599781322,12.0472,10.959,14.248,13.425
MSFT,2009-08-10,14:45:00,0.000674355009534054,11.1658,10.9264,14.2676,13.7421
MSFT,2009-08-10,15:00:00,0.00140461511034302,12.0112,10.807,13.3591,13.0851
MSFT,2009-08-10,15:15:00,-0.000104063903873992,12.0282,10.7127,13.7684,13.1202
MSFT,2009-08-10,15:30:00,-0.000752137337883498,12.0472,10.959,12.8288,12.7678
MSFT,2009-08-10,15:45:00,-0.000490790290143659,11.909,10.9264,13.1573,12.9677
MSFT,2009-08-10,16:00:00,0.00260102734053861,11.717,11.0117,13.3407,13.033
MSFT,2009-08-10,16:15:00,-0.000393063311754135,11.706,11.1202,13.987,13.268
MSFT,2009-08-11,09:00:00,NA,NA,NA,NA,NA
MSFT,2009-08-11,09:15:00,-0.00477205737228481,NA,NA,NA,NA
MSFT,2009-08-11,09:30:00,-0.00115563583055345,NA,NA,NA,NA
MSFT,2009-08-11,09:45:00,-0.00378351366434522,12.3456,10.5944,13.5064,13.1823
MSFT,2009-08-11,10:00:00,-0.00428026222374852,11.2575,10.42,14.0024,13.5825
MSFT,2009-08-11,10:15:00,0.00238044275182284,12.0735,10.5465,12.817,12.8004
MSFT,2009-08-11,10:30:00,-0.00206244937526399,11.77,11.0495,13.8568,13.4191
MSFT,2009-08-11,10:45:00,-0.000735239172881028,12.05,10.7248,14.021,12.8729
MSFT,2009-08-11,11:00:00,0.000657001076065393,11.9156,10.5513,13.6859,13.1442
MSFT,2009-08-11,11:15:00,0.00108857504859232,11.9441,11.2755,13.9859,13.592
