symbol,date,interval,buy_max_vwap,buy_min_vwap,buy_max_com,buy_min_com,sell_max_vwap,sell_min_vwap,sell_max_com,sell_min_com
AA,8/24/2009,9:59:59,12.0114,10.6103,130810&130917&130910&130913&130866&130768,130810&130794&130910&130858&130768&130790,13.872,13.459,131008&131039&131085&131079&131082&131044&131036&130958&130973,130992&131008&131039&130977&130958&130973
AA,8/24/2009,10:14:59,12.17,11.057,131260,131172&131205&131141&131257&131202&131116,14.0568,13.4114,131384&131429&131327&131419&131423&131442,131340&131354&131429&131327&131423&131377&131305
AA,8/24/2009,10:29:59,11.4554,10.8156,131483&131588&131592&131548,131514&131541&131458&131479,14.3015,13.4265,131690&131759&131753&131762&131710,131690&131759&131663&131772&131710&131641&131660
AA,8/24/2009,10:44:59,12.1765,10.5444,131926&131919,131823&131786&131806,13.5945,13.2653,132001&132041&132087&132097,132015&132041&131988&132038&131969&131985
AA,8/24/2009,10:59:59,12.17,10.9286,132245,132149&132167&132202&132136&132112,14.6969,13.19,132401&132404&132369,132314
AA,8/24/2009,11:14:59,11.705,10.9972,132491&132523&132574&132526,132473&132574&132460&132566&132526&132520&132436&132457,14.1547,13.0366,132649&132663&132687&132728&132722&132725&132690&132682&132632,132649&132687&132635&132617&132632
AA,8/24/2009,11:29:59,11.9974,10.5978,132837&132888&132885&132842&132775,132779&132834&132755,13.726,13.19,132980&133004&133039&133042&133007&132999&132949,132952
AA,8/24/2009,11:44:59,12.17,10.5444,133208,133109&133072&133092,13.8083,13.2422,133325&133275&133362&133365&133330&133322,133288&133302&133257&133272
AA,8/24/2009,11:59:59,11.2144,10.9222,133433&133485&133529&133533,133433&133529&133396&133416,13.8732,13.517,133656&133699&133696&133715&133629&133640&133636,133601&133676&133656&133594&133699&133588&133640&133636
AA,8/24/2009,12:14:59,11.9974,10.633,133811&133862&133749&133859&133816,133816&133746,14.1708,13.1588,133940&133953&133980&134023&133925&134016&134026&134035,133953&133925&133977&133921
AA,8/24/2009,12:29:59,12.17,10.5444,134188,134089&134052&134072,13.4748,13.2891,134253&134323&134303&134250&134346&134343&134241&134326&134280,134253&134250&134241&134280&134291&134288
AA,8/24/2009,12:44:59,11.5732,10.5444,134456&134500&134504&134453,134411&134374&134394,13.4623,13.3797,134632&134544&134587&134650,134632&134544&134587&134584
AA,8/24/2009,12:59:59,11.5737,10.4595,134750&134785&134835&134829&134832&134781,134733&134750&134719&134832&134695,14.2053,13.6041,134953&134996&134989&134999&134950&134894,134913&134926&134953&134898&134950&134882
AA,8/24/2009,13:14:59,11.8115,10.9827,135112&135163&135046&135159&135115&135023,135112&135046&135159&135023&135042,14.026,13.7863,135280&135323,135280&135224&135277&135209
AA,8/24/2009,13:29:59,11.5732,10.3324,135440&135487&135491&135443,135388&135437&135351&135370,14.717,13.4334,135653&135646,135569&135554&135607&135539&135551
AA,8/24/2009,13:44:59,11.5782,11.0734,135768&135820&135702&135813&135771&135765,135768&135813&135817&135698,14.717,13.9123,135980&135973,135910&135881&135983&135992&135934&135878
AA,8/24/2009,13:59:59,11.5769,10.8031,136061&136097&136152&136145&136100,136045&136149&136100&136008&136027,13.6732,13.5715,136212&136301&136240&136234&136268&136265&136259&136262,136212&136301&136240&136234&136268&136203&136224&136259&136262&136244
AA,8/24/2009,14:14:59,11.55,10.2977,136391&136427&136475&136479&136430,136482&136360&136338&136357,14.6196,13.0528,136632&136642&136651&136593,136555&136540&136651&136593&136525&136537
AA,8/24/2009,14:29:59,11.4949,10.4208,136709&136761&136809&136764,136725&136813&136758&136669&136688,13.5077,12.9305,136928&136970&136872&136964&136974&136983&136925&136869,136887&136900&136928&136964&136857&136869
AA,8/24/2009,14:44:59,11.6211,10.7365,137039&137091&137137&137094,137039&137024&137094&137088&137002,13.055,13.03,137177&137289,137219
AA,8/24/2009,14:59:59,11.8542,10.7127,137426&137484&137478&137481&137423,137390&137426&137359&137334&137356,14.6196,13.3688,137634&137644&137653&137595,137557&137570&137640&137542&137653&137595&137527&137539
AA,8/24/2009,15:14:59,11.9238,10.468,137764&137822&137813&137818&137672,137728&137694,13.5262,13.127,137935&137977&137970&137980&137990&137932&137864,137891&137907&137879&137970&137932&137864&137876
AA,8/24/2009,15:29:59,11.7797,10.9249,138155&138146&138103&138097,138048&138100&138155&138030&138103&138097&138008&138027,13.7915,12.7588,138240&138333&138326&138291&138283,138240&138202&138220
AA,8/24/2009,15:44:59,11.6638,10.3334,138461&138518&138507&138464&138363,138461&138391&138388,14.112,12.78,138622&138699&138693,138588
AA,8/24/2009,15:59:59,11.0898,10.3642,138772&138792&138826&138878&138885&138830,138772&138758&138885&138823&138730,13.2377,13.0796,139080&139106&139102&138987&139096,139060&138998&139042
AA,8/24/2009,16:14:59,10.6247,10.4485,139177&139231&139294&139236,139197&139163&139236&139228&139136&139160,13.2377,13.0796,139483&139509&139505&139390&139499,139463&139401&139445
AA,8/25/2009,9:29:59,11.817,10.9498,139666&139732,139595&139618&139578&139672&139779&139545,13.6613,12.8562,139964&139839&139957&139961&139918&139911,139855&139875&139964&139918&139911&139792
AA,8/25/2009,9:44:59,10.8331,10.7341,140159&140028&140181,140041&140159&140153&140181&140000,13.6462,13.3275,140240&140294&140226&140342&140291&140204,140240&140294&140226&140297&140291&140223
AA,8/25/2009,9:59:59,11.5876,10.6008,140528&140518&140474&140468,140435&140403&140525&140375,14.07,13.06,140657&140702&140660,140594
AA,8/25/2009,10:14:59,12.04,10.8694,140887,140778&140765&140836&140737&140760,13.9676,13.3491,141068&140955&141062&141023,140969&140989&141020&140955&141062&140952
AA,8/25/2009,10:29:59,11.3816,10.4764,141165&141201&141251&141257&141207&141128,141131&141277&141101,14.019,13.2677,141383&141428&141422&141442&141376,141336&141383&141320&141419&141301&141317
AA,8/25/2009,10:44:59,11.7546,10.1883,141515&141608&141484&141602&141605&141557&141548,141499&141484&141459&141481,14.0158,12.8353,141777&141767&141790&141726,141701&141767&141649&141666
AA,8/25/2009,10:59:59,11.5215,10.9637,141849&141901&141831&141948,141865&141901&141951&141904&141898&141809&141828,13.8761,13.0168,142033&142081&142116&142139&142074,142033&142018&142116&142119&141998
AA,8/25/2009,11:14:59,11.0163,10.6867,142304&142301&142254&142178,142196&142212&142248&142181&142297&142301&142245&142156&142178,13.8012,13.4468,142466&142400&142428&142421&142425,142366&142400&142356&142421&142407
AA,8/25/2009,11:29:59,10.9757,10.7107,142565&142657&142650&142607&142531,142549&142565&142601&142657&142534&142650&142654&142509&142531,13.8054,12.9556,142733&142781&142826&142823&142778,142733&142753&142826&142719&142819&142699&142716
AA,8/25/2009,11:44:59,11.3881,10.1883,142899&142951&143007&142884&143004&142957&142948,142899&142884&142859&142881,13.9164,13.5456,143085&143132&143177&143171&143174&143129&143050&143067,143104&143132&143070&143129&143067
AA,8/25/2009,11:59:59,11.4939,10.1883,143304&143360&143237&143310&143301,143252&143237&143212&143234,13.8536,12.8785,143483&143421&143521&143525&143480,143455&143483&143401&143418
AA,8/25/2009,12:14:59,11.745,10.86,143656&143702&143705&143659,143620&143656&143653&143564,13.8054,13.4749,143787&143835&143880&143877&143832,143807&143880&143773&143838&143753&143770
AA,8/25/2009,12:29:59,11.3217,10.2873,143950&143966&144002&144055&144048&144051&144005&143999,143935&144048&144051&143999&143913,13.8533,13.5035,144180&144218&144222&144177&144116,144134&144152&144225&144119&144183&144098
AA,8/25/2009,12:44:59,11.3135,10.4828,144351&144407&144404&144281,144284&144400&144357&144281,13.9423,12.739,144498&144574&144564&144568&144587&144523,144529&144468&144448
AA,8/25/2009,12:59:59,11.3217,10.8749,144646&144662&144698&144751&144744&144747&144701&144695,144646&144628&144744&144747&144701&144695&144606&144625,12.5271,12.5155,144781&144829&144904,144781&144829&144825
AA,8/25/2009,13:14:59,11.438,10.7643,145011&145047&145103&145093&145100&145050&145044,144992&145011&144977&145093&145050&144952&144974,13.856,12.9278,145178&145225&145270&145266&145228,145164&145228&145144&145160
AA,8/25/2009,13:29:59,11.1071,10.355,145327&145397&145456&145452&145367&145377&145445,145327&145323&145452&145317&145445,14.1504,12.6396,145616&145610&145567,145516&145497&145513
AA,8/25/2009,13:44:59,11.1071,10.355,145672&145742&145801&145797&145712&145722&145790,145672&145668&145797&145662&145790,13.5582,13.1804,145871&145890&145963&145860&145954&145957&145922,145871&145918&145860&145841&145857
AA,8/25/2009,13:59:59,11.309,11.0513,146032&146050&146085&146142&146020&146135&146138&146093&146081&145990,146135&146016,14.1504,12.8974,146310&146304&146261,146237&146310&146268&146188&146203
AA,8/25/2009,14:14:59,10.8374,10.5828,146380&146397&146433&146485&146363&146482&146437&146428,146380&146397&146433&146363&146482&146428&146360,13.8396,13.2962,146582&146610&146652&146646&146665&146603,146563&146582&146610&146552&146646&146655&146549
AA,8/25/2009,14:29:59,11.5857,11.0778,146777&146836&146833&146809&146748,146708&146803&146704&146698&146809&146748,13.4991,12.7442,146909&146928&146955&147001&146995&146959&146952&146879&146895,146909&146928&146898&146879&146895
AA,8/25/2009,14:44:59,11.3658,10.3573,147073&147182&147030,147073&147060&147121,12.9855,12.8186,147247&147344&147301,147277&147304&147247&147341&147228&147244
AA,8/25/2009,14:59:59,11.5408,10.3573,147421&147530&147526,147421&147408&147469,13.7586,13.1444,147623&147697&147688&147691&147655&147648&147575&147590,147604&147623&147651&147594&147691&147655&147575&147590
AA,8/25/2009,15:14:59,11.629,10.3,147848&147878&147854&147871,147753&147823&147749&147743&147871,13.7334,13.0177,148002&148047&148038&148041&148005&147998&147925,147955&147974&148047&147944&147998&147925&147941
AA,8/25/2009,15:29:59,11.7408,10.4008,148138&148230&148226&148177&148171,148177&148076&148102,13.8574,12.762,148336&148368&148417&148411&148414&148372&148365,148336&148282&148304
AA,8/25/2009,15:44:59,11.8179,10.8932,148546&148602&148591&148598&148541,148489&148510&148546&148602&148477&148598&148549&148447&148474,13.1916,12.7094,148744&148678&148787&148790,148695&148678&148651&148674
AA,8/25/2009,15:59:59,10.9631,10.2354,148867&148922&148854&148976&148928,148867&148854&149007&148823,13.387,12.7724,149159&149204&149198&149087,149059&149087
AA,8/25/2009,16:14:59,11.9116,10.31,149278&149398&149387&149395&149419,149278&149266&149340&149235&149261,13.387,12.7724,149572&149617&149611&149500,149472&149500
AA,8/26/2009,9:29:59,11.8327,11.0809,149759&149827&149767,149719&149759&149864&149868&149652&149682,13.5932,13.341,149975&150070&150016,149975&150061&150016&150008&149883
AA,8/26/2009,9:44:59,11.4559,10.818,150162&150254&150244&150251&150199&150193&150126,150196&150100&150126,13.5308,12.9494,150377&150431&150425&150428&150380&150374,150326&150344&150431&150313&150374&150310
AA,8/26/2009,9:59:59,10.8771,10.3521,150503&150557&150615&150606&150612&150560,150503&150615&150489&150560&150460,13.433,12.8803,150689&150706&150739&150790&150787&150743&150736,150689&150706&150790&150675&150743&150653&150672
AA,8/26/2009,10:14:59,11.1295,11.0671,150863&150880&150916&150972&150850&150966&150969&150922&150911&150847,150863&150880&150916&150850&150966&150969&150922&150911&150822&150847,13.2751,12.8766,151120&151096&151025&151148&151145&151069&151078,151025&151019&151123&151069&151078
AA,8/26/2009,10:29:59,10.7369,10.5318,151219&151271&151321&151324&151266,151236&151271&151206&151321&151266,13.3929,13.014,151412&151492&151382&151486&151489&151439,151398&151443&151446&151361
AA,8/26/2009,10:44:59,11.0617,10.4452,151584&151620&151672&151666&151669&151623&151616&151526,151567&151551&151526,13.1487,12.881,151794&151843&151840&151790&151712,151749&151763&151734&151837&151797&151712&151730
AA,8/26/2009,10:59:59,11.0576,10.8407,151989&151966&152022&152019&151888&151937&151946&152012,151901&151989&151898&152022&151888&151995&151937&151946&152012,13.4872,12.7956,152096&152110&152141&152190&152080&152187&152144&152137&152077,152096&152110&152190&152080&152059&152077
AA,8/26/2009,11:14:59,11.8621,10.4346,152314&152362&152319&152244,152263&152280&152247&152244,13.5143,12.6752,152444&152461&152492&152539&152429&152533&152536&152496&152488,152444&152461&152533&152410&152426
AA,8/26/2009,11:29:59,11.2304,11.0369,152609&152626&152660&152714&152596&152707&152711&152663&152593,152609&152626&152660&152596&152707&152711&152663&152657&152570&152593,13.385,12.7634,152807&152838&152885&152842&152834&152772,152790&152882&152834&152756&152772
AA,8/26/2009,11:44:59,11.6738,10.6392,153061&153054&153057&152916,152955&152972&153006&152943&153054&153057&153010&152939,13.7704,12.5917,153185&153231&153122&153225&153228,153136&153153&153228&153188&153104
AA,8/26/2009,11:59:59,11.4758,10.554,153303&153355&153410&153403&153407&153351,153320&153355&153288&153360&153261&153284,14.1133,12.7531,153576&153570&153573&153533&153526,153498&153467&153526&153448&153464
AA,8/26/2009,12:14:59,11.4772,10.8989,153753&153694,153663&153697&153634&153701&153694&153630,14.1133,12.9622,153920&153914&153917&153877&153870,153825&153873&153811&153870
AA,8/26/2009,12:29:59,11.0883,10.582,154094&154087&154046&154039&153952,153991&154008&154087&154046&153952&153975,13.238,13.082,154220&154266&154157&154260&154223,154220&154223&154154
AA,8/26/2009,12:44:59,11.654,10.8989,154442&154438&154390&154296,154352&154386&154323&154390&154383&154319,13.8065,13.3116,154516&154565&154611&154605&154608&154568&154499,154516&154533&154565&154611&154502&154608&154568&154561&154484&154499
AA,8/26/2009,12:59:59,11.2842,10.4445,154681&154698&154732&154788&154781&154784&154737,154681&154698&154732&154665,12.525,12.421,154816&154941,154816&154865
AA,8/26/2009,13:14:59,11.8322,11.5655,155042&155076&155132&155125&155128&155079&155073,155025&155132&155012&154986,13.8902,12.7905,155205&155222&155250&155291&155294&155246,155297&155191&155246&155172&155188
AA,8/26/2009,13:29:59,10.7455,10.4145,155385&155419&155474&155355&155471&155422&155416,155368&155355&155416&155329,13.8485,13.2061,155551&155595&155646&155640&155643&155534,155551&155565&155537&155592
AA,8/26/2009,13:44:59,11.2547,10.4145,155715&155732&155821&155818&155769&155763&155699,155715&155702&155763&155676,14.1133,12.7115,155992&155986&155989&155949&155942,155896&155882&155863&155879
AA,8/26/2009,13:59:59,11.8004,11.625,156082&156117&156170&156163&156167&156121&156112&156022,156065&156082&156117&156170&156049&156167&156112&156022,13.6215,12.7906,156246&156264&156291&156337&156334&156294&156287&156213,156231&156331&156213&156228
AA,8/26/2009,14:14:59,10.731,10.4145,156424&156458&156509&156394&156502&156505&156461&156455,156407&156394&156455&156368,13.2612,12.7136,156590&156604&156634&156685&156682&156638&156573,156590&156576&156573
AA,8/26/2009,14:29:59,11.2005,10.4145,156754&156771&156805&156859&156852&156856&156808&156738,156754&156741&156802&156715,13.3428,12.7848,156939&156983&157034&157028&157031&156987&156980&156922,156953&156925&157028&156922
AA,8/26/2009,14:44:59,11.5122,11.3729,157178&157087&157212&157208&157185&157127&157136&157201,157090&157154&157087&157212&157208&157078&157127&157201,13.8902,13.3172,157285&157302&157330&157371&157374&157326,157302&157330&157271&157371&157326&157252&157268
AA,8/26/2009,14:59:59,11.1519,10.2507,157499&157549&157502&157496,157448&157465&157409&157432,12.86,12.8188,157628,157582&157631&157706
AA,8/26/2009,15:14:59,11.425,10.7273,157892&157842,157794&157811&157845&157781&157848&157842&157755&157778,14.0074,13.8393,157973&158021&158072&158066&158069&158018,157973&157991&158072&158025&157939&157958
AA,8/26/2009,15:29:59,11.7772,11.0935,158124&158256&158253&158167&158176,158127&158222&158124&158118&158167,14.0183,12.5086,158344&158388&158439&158433&158436&158392&158385,158344&158433&158392&158300
AA,8/26/2009,15:44:59,11.6797,11.329,158622&158614&158618&158571&158560,158499&158614&158571&158560&158470&158496,13.8384,12.4686,158719&158814&158811&158766,158719&158673
AA,8/26/2009,15:59:59,11.5245,11.0449,158907&158941&159002&158993&158998&158946&158936,158889&158907&158941&158872&158993&158946&158936,13.2636,12.8489,159223&159110&159216&159236&159166,159125&159213&159078&159105
AA,8/26/2009,16:14:59,11.038,10.2952,159277&159351&159341,159294&159346&159407&159251&159274,13.2636,12.8489,159629&159516&159622&159642&159572,159531&159619&159484&159511
AA,8/27/2009,9:29:59,11.88,10.3811,159832,159767&159688&159685,13.566,12.8212,160072&160065&160020&159886,159953&160072&160020&159886
AA,8/27/2009,9:44:59,11.3203,10.7611,160254&160250&160203,160164&160131&160250&160203&160105,12.9624,12.533,160332&160384&160318&160430&160435&160387&160381,160332&160350&160384&160318&160296
AA,8/27/2009,9:59:59,11.1619,10.1023,160529&160565&160619&160615&160568&160558,160513&160496,13.8332,12.8026,160747&160797&160744,160695&160712&160747&160744&160661&160680
AA,8/27/2009,10:14:59,11.6668,10.504,160925&160981&160977&160855,160891&160925&160858&160855,13.3104,13.1826,161052&161070&161097&161145&161039&161137&161140&161100&161094&161036,161052&161070&161097&161039&161137&161100&161094&161020&161036
AA,8/27/2009,10:29:59,11.1952,10.7315,161265&161311&161314&161271,161215&161265&161271&161176&161199,13.4346,12.7944,161481&161473&161476&161430&161356,161388&161481&161375&161436&161356&161372
AA,8/27/2009,10:44:59,11.1952,10.8203,161597&161643&161646&161603,161538&161646&161593&161512&161535,13.2417,12.5015,161723&161737&161768&161710&161805&161828&161762,161723&161737&161691&161707
AA,8/27/2009,10:59:59,11.0596,10.5129,161884&161936&161986&161982&161939&161929&161868,161884&161900&161986&161871&161939&161845&161868,13.3936,12.822,162073&162148&162042&162140&162143&162023&162039,162055&162042&162103&162097&162023&162039
AA,8/27/2009,11:14:59,11.602,10.5129,162312&162315,162217&162233&162319&162204&162272&162178&162201,13.1746,12.815,162410&162489&162481&162444&162361&162377,162392&162410&162380&162444&162438&162361&162377
AA,8/27/2009,11:29:59,11.1952,10.8274,162604&162650&162653&162610,162656&162545&162653&162600&162519&162542,13.247,13.089,162735&162831&162722&162823&162828&162719,162735&162753&162783&162823&162719
AA,8/27/2009,11:44:59,11.4154,10.6317,162916&163001,162916&162952&162861&162884,13.8774,13.1572,163073&163169&163061&163162,163122&163061&163165&163119&163043&163058
AA,8/27/2009,11:59:59,11.3306,11.0349,163291&163226&163336&163340&163200,163343&163226&163340&163285&163223,13.7836,12.5263,163419&163464&163508&163512&163461&163402,163419&163406&163461&163384&163402
AA,8/27/2009,12:14:59,11.844,10.4993,163687&163684,163583&163600&163570&163681&163544&163567,13.585,12.8533,163767&163781&163811&163862&163856&163859&163808,163767&163781&163752&163856&163730&163749
AA,8/27/2009,12:29:59,11.7302,10.272,164034&164031&163985,163930&163891,13.4003,13.2155,164201&164204&164159&164095,164112&164098&164204&164095
AA,8/27/2009,12:44:59,11.0179,10.96,164277&164293&164329&164381&164374&164378&164332&164326&164238&164261,164277&164293&164264&164378&164332&164326&164238&164261,13.4003,12.8327,164549&164552&164507&164443,164460&164555&164446&164507&164501&164424&164443
AA,8/27/2009,12:59:59,11.0179,10.96,164623&164639&164675&164727&164720&164724&164678&164672&164584&164607,164623&164639&164610&164724&164678&164672&164584&164607,13.7113,12.673,164899&164790&164896&164848,164821&164851&164771&164786
AA,8/27/2009,13:14:59,11.3306,11.0349,165019&164954&165064&165068&164928,165071&164954&165068&165013&164951,13.3544,12.84,165164&165239&165194&165188&165129,165146&165132&165188
AA,8/27/2009,13:29:59,11.7833,10.96,165325&165413&165406&165364,165309&165325&165296&165410&165364&165358&165270&165293,13.3476,12.9492,165506&165533&165581&165578&165537&165530,165489&165506&165581&165475&165456&165472
AA,8/27/2009,13:44:59,11.668,10.4993,165667&165751&165705,165650&165667&165637&165748&165611&165634,13.7113,12.9636,165925&165816&165922&165874,165829&165847&165925&165816&165881&165812
AA,8/27/2009,13:59:59,11.2219,11.1703,166098&166092&166095&166049&165955,166098&166092&166049&165955&165978,13.5404,12.6895,166191&166219&166266&166260&166263&166222&166157,166219&166160&166263&166222&166141
AA,8/27/2009,14:14:59,11.2693,10.8066,166392&166444,166340&166357&166444&166324&166396&166389&166298&166321,14.09,13.0576,166534&166612&166609&166569,166517&166534&166569&166561&166484&166499
AA,8/27/2009,14:29:59,10.7147,10.4501,166681&166698&166782&166737&166730,166681&166733&166785&166668&166730&166642&166665,13.5967,12.6009,166863&166881&166908&166955&166949&166952&166912,166863&166905&166830&166845
AA,8/27/2009,14:44:59,11.5262,10.2402,167025&167074&167122&167115&167077&167070,167025&167070&166989,13.724,12.9745,167221&167251&167300&167293&167296&167168,167221&167191&167255&167168&167187
AA,8/27/2009,14:59:59,11.6354,11.2025,167369&167386&167421&167473&167466&167469&167425,167369&167386&167421&167473&167356&167466&167331&167353,14.1418,13.1783,167569&167645&167639&167642,167569&167645&167535&167596&167532
AA,8/27/2009,15:14:59,11.94,10.3429,167814,167716&167704&167700,14.1022,12.9369,167992&167986&167989&167942,167896&167915&167986&167879
AA,8/27/2009,15:29:59,11.6043,10.3012,168185&168173&168180&168128&168204&168026&168051,168054&168026&168051,14.1418,13.4008,168287&168363&168357&168360,168269&168287&168321&168314&168233&168249
AA,8/27/2009,15:44:59,11.6373,10.3238,168457&168554&168551&168496&168489&168395,168457&168424&168421,13.6199,12.8357,168717&168694&168743&168740&168720&168677&168734,168619&168668
AA,8/27/2009,15:59:59,10.6159,10.337,168938&168926&168877&168798,168815&168835&168801&168926&168771&168798,13.4039,12.91,169078&169111,169035
AA,8/27/2009,16:14:59,11.7038,10.2925,169284&169349&169345,169230&169216&169288&169187,13.7916,12.88,169473&169491&169567&169561&169564&169517,169473&169491&169423
AA,8/28/2009,9:29:59,11.8686,10.7742,169674&169784&169788,169719&169636&169607,14.0642,12.9595,170015&170009&170012&169965,169915&169932&169969&169901&169846&169882
AA,8/28/2009,9:44:59,11.6935,10.8552,170149&170212&170201&170155,170110&170212&170050,13.6747,13.1507,170287&170303&170335&170385&170381&170339&170331&170269,170303&170335&170272&170378&170339&170250&170269
AA,8/28/2009,9:59:59,11.2629,10.496,170476&170515&170578&170442&170568&170575&170522&170512,170476&170515&170442&170522&170416&170439,13.9646,13.1137,170667&170697&170743&170736&170700&170693&170615,170651&170638&170740&170615&170633
AA,8/28/2009,10:14:59,11.126,10.496,170818&170937&170926&170934&170871,170835&170874&170801&170881&170775&170798,13.7836,13.0966,171013&171025&171056&171102&171050,171013&170998&171096&171115&170993
AA,8/28/2009,10:29:59,11.135,10.778,171191&171287&171157&171274&171282&171230,171171&171191&171227&171287&171282&171230&171131&171154,13.7453,13.5492,171362&171378&171406&171452&171442&171445&171409&171403&171346,171362&171378&171406&171349&171445&171409&171403&171328&171346
AA,8/28/2009,10:44:59,11.8698,10.8997,171635&171632&171572&171505,171522&171575&171572&171483,13.7075,13.5324,171723&171751&171797&171787&171790&171754&171748&171673,171723&171751&171694&171790&171754&171748&171673&171691
AA,8/28/2009,10:59:59,11.7332,10.4726,171919&171976&171967&171922&171916,171849&171916&171846,13.8309,13.3406,172093&172139&172037&172129&172133&172090&172016,172049&172093&172037&172096&172090&172016&172033
AA,8/28/2009,11:14:59,11.9903,10.8997,172225&172318&172313&172264&172258,172208&172261&172258&172169,13.6276,13.3462,172395&172439&172482&172384&172475&172485&172495&172433&172361&172379,172395&172411&172439&172384&172475&172433&172361&172379
AA,8/28/2009,11:29:59,11.8518,10.4726,172565&172601&172656&172648&172652&172604&172598,172601&172534&172531,13.745,13.6707,172735&172751&172822&172724&172815&172825&172835&172773&172702&172719,172735&172751&172779&172822&172724&172825&172773&172702&172719
AA,8/28/2009,11:44:59,11.3504,11.101,172889&172942&172991&172939,172942&172875&172987&172945,14.5446,13.8427,173119&173162&173166,173092&173162&173064&173113&173042
AA,8/28/2009,11:59:59,11.4795,10.4568,173245&173281&173334&173326&173278&173192,173228&173281&173214&173284&173192&173211,13.727,13.6215,173413&173429&173457&173493&173496&173460&173454&173397,173413&173429&173457&173503&173400&173493&173460&173454&173380&173397
AA,8/28/2009,12:14:59,11.5338,10.2976,173622&173674&173667&173670&173625&173619,173555&173533&173552,13.7075,13.4609,173739&173832&173799&173796&173785&173792&173774,173771&173762&173728&173750&173785&173792&173774
AA,8/28/2009,12:29:59,11.4178,10.0231,173912&173966&174023&174020&173963&173896,173872&173896,13.3643,13.3167,174115&174188&174086&174179&174146,174115&174138&174082
AA,8/28/2009,12:44:59,11.3348,10.0231,174259&174313&174367&174243&174358&174361&174316,174243&174219,14.5517,12.9066,174445&174532&174526&174546&174482,174445&174462&174490&174532&174433&174482&174413&174430
AA,8/28/2009,12:59:59,11.327,10.5882,174604&174660&174719&174707&174715&174663&174657&174587,174604&174660&174590&174663&174657&174565&174587,13.5582,13.4003,174837&174883&174780&174873&174876&174840&174833&174760,174793&174809&174837&174883&174780&174873&174840
AA,8/28/2009,13:14:59,11.7416,10.75,174968&175004&175063&175056&175060,174937&175010,14.3574,13.7366,175137&175153&175181&175224&175218&175227&175237&175175,175137&175153&175181&175218&175237&175175&175104&175121
AA,8/28/2009,13:29:59,11.5093,10.75,175310&175346&175404&175396&175400&175276,175279&175352,14.5446,13.1793,175524&175567&175571,175480&175524&175470&175580&175448&175466
AA,8/28/2009,13:44:59,11.7069,10.3253,175688&175738&175742&175694,175635&175652&175685&175596,13.827,13.237,175822&175834&175808&175898&175908&175918&175859,175822&175834&175859&175789&175803
AA,8/28/2009,13:59:59,11.743,10.4484,176027&176085&176077&176081&176033&175936,175974&175991&175961&176024&175958,13.8232,13.806,176160&176176&176204&176247&176150&176240&176250&176260&176198&176128,176160&176176&176204&176150&176240&176250&176260&176198&176128&176145
AA,8/28/2009,14:14:59,11.649,10.48,176369&176427&176419&176423&176375&176366,176316&176333&176303&176423&176375&176278,13.7502,13.139,176503&176519&176590&176493&176583&176593&176603&176541&176488,176503&176519&176541&176471&176488
AA,8/28/2009,14:29:59,11.8057,10.2391,176660&176716&176774&176647&176771,176660&176647&176713&176622,13.7278,13.4429,176846&176862&176890&176926&176929&176893&176887&176831,176846&176862&176890&176936&176834&176893&176887&176814&176831
AA,8/28/2009,14:44:59,11.8245,10.2391,177060&177118&177066&177057,177007&177060&176994&176969,13.9859,13.3687,177192&177279&177272&177282&177292&177229&177177,177192&177208&177279&177180&177272&177160&177177
AA,8/28/2009,14:59:59,11.4723,10.9778,177348&177365&177401&177455&177451&177404,177455&177332&177448&177404&177398&177310&177329,13.3445,13.2926,177577&177620&177617&177509&177636&177549&177560&177556,177523&177577&177509&177549&177560&177556
AA,8/28/2009,15:14:59,11.805,10.3351,177691&177708&177744&177798&177790&177794&177747,177691&177744&177747&177653,13.3445,13.2926,177919&177962&177959&177851&177978&177891&177902&177898,177865&177919&177851&177891&177902&177898
AA,8/28/2009,15:29:59,12.1151,10.2798,178031&178149&178138&178166,178087&178018&178093&177993,13.8359,12.8789,178283&178329&178326&178286,178237&178255&178329&178199&178219
AA,8/28/2009,15:44:59,12.0646,11.2273,178457&178519&178515&178463&178538&178363,178401&178421&178457&178519&178388&178508&178463&178385,13.5688,12.9487,178660&178710&178703&178664&178656&178570&178598,178615&178601&178570&178598
AA,8/28/2009,15:59:59,11.6364,10.4726,178785&178843&178907&178904&178927,178771&178850&178768,14.2277,13.9629,179049&179081&179129&179020&179119&179122&179141&179075,179034&179081&179129&179020&179119&178987&179017
AA,8/28/2009,16:14:59,11.6364,10.4726,179199&179257&179321&179318&179341,179185&179264&179182,14.2277,13.9629,179462&179494&179542&179433&179532&179535&179554&179488,179447&179494&179542&179433&179532&179400&179430
AA,8/31/2009,9:29:59,11.9688,10.5762,179677&179757&179683,179635&179601&179598,14.2195,12.7985,179991&179995&179940&180017,179862&179928&179998&179838&179798
AA,8/31/2009,9:44:59,11.6359,10.7789,180080&180197&180062&180194,180096&180135&180033&180059,13.347,12.8144,180332&180261&180382&180335,180281&180299&180388&180261&180382&180238&180258
AA,8/31/2009,9:59:59,11.2141,10.6699,180518&180576&180448&180573&180515&180419,180482&180448&180521&180515&180419&180445,13.1608,12.5579,180670&180776&180770&180773&180717,180687&180720&180649&180626&180645
