SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
GE,20090824,14:15:00,14.203009444,1857293,4058
GE,20090824,14:30:00,14.178257932,1572893,3526
GE,20090824,14:45:00,14.174865258,2970410,6700
GE,20090824,15:00:00,14.113154613,3805034,7870
GE,20090824,15:15:00,14.103839231,2948334,7045
GE,20090824,15:30:00,14.163194444,4730979,9606
GE,20090824,15:45:00,14.166938706,7625823,12902
GE,20090824,16:00:00,14.207542455,3643470,87
GE,20090824,16:15:00,14.195647342,5399,8
GE,20090825,9:00:00,14.294547462,90136,89
GE,20090825,9:15:00,14.272457887,31344,82
GE,20090825,9:30:00,14.25823539,5592343,11928
GE,20090825,9:45:00,14.316000024,5074702,12676
GE,20090825,10:00:00,14.364492872,4850408,10745
GE,20090825,10:15:00,14.30065598,3906499,8396
GE,20090825,10:30:00,14.279092045,2605775,5853
GE,20090825,10:45:00,14.307608277,2013775,4554
GE,20090825,11:00:00,14.354381747,1829694,4137
GE,20090825,11:15:00,14.390747542,1670779,3863
GE,20090825,11:30:00,14.399921715,1323696,2846
GE,20090825,11:45:00,14.394283114,1201424,2500
GE,20090825,12:00:00,14.363578494,1937385,3832
GE,20090825,12:15:00,14.37396654,2473421,5296
GE,20090825,12:30:00,14.419919098,2035451,3690
GE,20090825,12:45:00,14.385490553,2591184,5740
GE,20090825,13:00:00,14.382518688,2217883,4633
GE,20090825,13:15:00,14.369142647,2485181,4350
GE,20090825,13:30:00,14.345541045,2406659,5067
GE,20090825,13:45:00,14.348224749,1470416,3302
GE,20090825,14:00:00,14.344751956,1755831,3478
GE,20090825,14:15:00,14.371349122,1482877,4112
GE,20090825,14:30:00,14.329869238,4237065,8401
GE,20090825,14:45:00,14.321997431,2153766,4382
GE,20090825,15:00:00,14.35669247,2378412,5442
GE,20090825,15:15:00,14.349587599,2424198,4588
GE,20090825,15:30:00,14.326036825,2917992,5841
GE,20090825,15:45:00,14.291934266,6200997,12349
GE,20090825,16:00:00,14.300028446,4514428,24
GE,20090825,16:15:00,14.299992197,1421549,19
GE,20090826,9:00:00,14.30671124,31708,56
GE,20090826,9:15:00,14.237502365,26425,77
GE,20090826,9:30:00,14.219177215,5247774,11546
GE,20090826,9:45:00,14.110559471,4655963,11462
GE,20090826,10:00:00,14.166879612,5389366,13881
GE,20090826,10:15:00,14.228586737,3130338,7721
GE,20090826,10:30:00,14.200127023,2721254,6743
GE,20090826,10:45:00,14.158135062,1939875,4806
GE,20090826,11:00:00,14.12420781,2549671,5718
GE,20090826,11:15:00,14.078026517,3469539,7201
GE,20090826,11:30:00,14.079754646,1847490,4445
GE,20090826,11:45:00,14.070870997,2249101,4618
GE,20090826,12:00:00,14.059361054,1468932,2705
GE,20090826,12:15:00,14.085277276,1369553,2949
GE,20090826,12:30:00,14.094550562,1674662,3219
GE,20090826,12:45:00,14.084440346,1439234,2943
GE,20090826,13:00:00,14.083009085,1471388,3025
GE,20090826,13:15:00,14.06930123,2680428,4974
GE,20090826,13:30:00,14.101521341,1393038,2754
GE,20090826,13:45:00,14.115061927,1780718,3693
GE,20090826,14:00:00,14.141922033,1322120,2706
GE,20090826,14:15:00,14.139066783,1261396,2176
GE,20090826,14:30:00,14.134154228,2435594,4345
GE,20090826,14:45:00,14.122000534,2184178,4500
GE,20090826,15:00:00,14.094551966,1708170,3566
GE,20090826,15:15:00,14.093951479,1777489,3505
GE,20090826,15:30:00,14.084593456,2505088,5135
GE,20090826,15:45:00,14.103337939,4961567,8061
GE,20090826,16:00:00,14.111483351,1491633,40
GE,20090826,16:15:00,14.10097807,120431,22
GE,20090827,9:00:00,14.110187307,18419,25
GE,20090827,9:15:00,14.109115198,14410,46
GE,20090827,9:30:00,14.108695997,5012258,10130
GE,20090827,9:45:00,14.03550795,4113596,9638
GE,20090827,10:00:00,13.985780318,4990831,11887
GE,20090827,10:15:00,13.992164922,1814409,4106
GE,20090827,10:30:00,14.021045521,1847231,4481
GE,20090827,10:45:00,14.011128688,1740029,3837
GE,20090827,11:00:00,13.99452135,1483132,3314
GE,20090827,11:15:00,14.012927922,1470725,3018
GE,20090827,11:30:00,14.012938746,1050653,2076
GE,20090827,11:45:00,14.039468804,1531147,3363
GE,20090827,12:00:00,14.068657354,1614925,3253
GE,20090827,12:15:00,14.089371024,1048566,1784
GE,20090827,12:30:00,14.162513584,5178077,9178
GE,20090827,12:45:00,14.135036102,1849792,3983
GE,20090827,13:00:00,14.135851706,1320220,3314
GE,20090827,13:15:00,14.135956608,1171895,3289
GE,20090827,13:30:00,14.182332029,2290587,5182
GE,20090827,13:45:00,14.190599905,1538443,3225
GE,20090827,14:00:00,14.185467323,2619300,5787
GE,20090827,14:15:00,14.190639741,1973829,3814
GE,20090827,14:30:00,14.187358513,3399105,5465
GE,20090827,14:45:00,14.228616329,1748044,3528
GE,20090827,15:00:00,14.219683129,1516343,3074
GE,20090827,15:15:00,14.216966301,2528034,4984
GE,20090827,15:30:00,14.214802935,2062016,4650
GE,20090827,15:45:00,14.198392425,5136768,8028
GE,20090827,16:00:00,14.190009949,1541824,25
GE,20090827,16:15:00,14.188847101,42250,10
GE,20090828,9:00:00,14.365253711,66631,94
GE,20090828,9:15:00,14.370307453,38575,58
GE,20090828,9:30:00,14.321727954,5361027,9856
GE,20090828,9:45:00,14.233037934,5934687,13134
GE,20090828,10:00:00,14.198503316,3675496,8864
GE,20090828,10:15:00,14.209665177,2497932,5774
GE,20090828,10:30:00,14.179135574,2349113,5370
GE,20090828,10:45:00,14.185361651,1620192,4123
GE,20090828,11:00:00,14.179905669,1257809,3191
GE,20090828,11:15:00,14.193412859,2528878,5157
GE,20090828,11:30:00,14.157589408,2930253,5142
GE,20090828,11:45:00,14.133318891,1183888,3426
GE,20090828,12:00:00,14.100316842,2507811,4346
GE,20090828,12:15:00,14.00959893,3487294,6479
GE,20090828,12:30:00,14.00775897,2361489,4840
GE,20090828,12:45:00,14.025281887,1570985,3501
GE,20090828,13:00:00,14.037339217,3230714,6444
GE,20090828,13:15:00,14.074315525,1885907,3673
GE,20090828,13:30:00,14.080507352,1002942,2281
GE,20090828,13:45:00,14.067671151,780488,1964
GE,20090828,14:00:00,14.069276018,1853084,4106
GE,20090828,14:15:00,14.074888012,1278931,3030
GE,20090828,14:30:00,14.061873429,1337692,3161
GE,20090828,14:45:00,14.062987854,1454566,3496
GE,20090828,15:00:00,14.06870891,1637153,3589
GE,20090828,15:15:00,14.082371579,1990953,4537
GE,20090828,15:30:00,14.06013729,3479382,6997
GE,20090828,15:45:00,14.056076217,4105815,8189
GE,20090828,16:00:00,14.080238378,10209284,40
GE,20090828,16:15:00,14.071001026,175520,19
GE,20090831,9:00:00,13.969937588,45664,81
GE,20090831,9:15:00,13.958613126,52384,83
GE,20090831,9:30:00,13.874557894,7126057,13717
GE,20090831,9:45:00,13.806544881,6009393,14501
GE,20090831,10:00:00,13.811783673,2791940,6292
GE,20090831,10:15:00,13.88576431,2894571,6794
GE,20090831,10:30:00,13.932055669,3989191,8521
GE,20090831,10:45:00,13.930453383,1179443,3186
GE,20090831,11:00:00,13.874849591,1572137,3606
GE,20090831,11:15:00,13.854207344,1314506,2796
GE,20090831,11:30:00,13.868346921,1286959,3117
GE,20090831,11:45:00,13.864935144,801717,2069
GE,20090831,12:00:00,13.841794938,2028400,4442
GE,20090831,12:15:00,13.849990253,1131445,2528
GE,20090831,12:30:00,13.852007254,1221516,2859
GE,20090831,12:45:00,13.854238347,1354977,2990
GE,20090831,13:00:00,13.851061241,680493,1936
GE,20090831,13:15:00,13.873904415,1172180,3174
GE,20090831,13:30:00,13.888639398,1289487,2968
GE,20090831,13:45:00,13.875542678,771231,1839
GE,20090831,14:00:00,13.87659163,632103,1740
GE,20090831,14:15:00,13.870195386,912544,2103
GE,20090831,14:30:00,13.900279687,2420732,4843
GE,20090831,14:45:00,13.900798853,1243983,2766
GE,20090831,15:00:00,13.886771604,1387319,3204
GE,20090831,15:15:00,13.872822731,2630379,5048
GE,20090831,15:30:00,13.851123905,3724281,6176
GE,20090831,15:45:00,13.86674736,8355910,11028
GE,20090831,16:00:00,13.899142478,5794454,37
GE,20090831,16:15:00,13.895634041,491721,42
GOOG,20090803,9:00:00,448.38984157,2146,17
GOOG,20090803,9:15:00,449.14501032,2423,19
GOOG,20090803,9:30:00,450.05463597,322639,1655
GOOG,20090803,9:45:00,450.20655899,171516,1312
GOOG,20090803,10:00:00,451.46850901,228260,1665
GOOG,20090803,10:15:00,451.96004951,114559,846
GOOG,20090803,10:30:00,451.98958489,99100,715
GOOG,20090803,10:45:00,450.850255,82836,554
GOOG,20090803,11:00:00,450.27756898,53601,379
GOOG,20090803,11:15:00,449.30359696,101260,663
GOOG,20090803,11:30:00,449.71445902,34405,267
GOOG,20090803,11:45:00,450.59258861,64915,466
GOOG,20090803,12:00:00,451.2530061,47904,367
GOOG,20090803,12:15:00,450.75150811,75385,402
GOOG,20090803,12:30:00,450.70031,69670,438
GOOG,20090803,12:45:00,451.33365135,41395,295
GOOG,20090803,13:00:00,452.01684651,70191,486
GOOG,20090803,13:15:00,451.87810243,47999,313
GOOG,20090803,13:30:00,451.93279029,33933,239
GOOG,20090803,13:45:00,452.14919811,40326,330
GOOG,20090803,14:00:00,452.77618224,104663,786
GOOG,20090803,14:15:00,453.3325559,117713,820
GOOG,20090803,14:30:00,453.03999063,96837,675
GOOG,20090803,14:45:00,453.00219689,50067,365
GOOG,20090803,15:00:00,452.75973504,73421,522
GOOG,20090803,15:15:00,452.48946263,61900,482
GOOG,20090803,15:30:00,451.79638853,130791,985
GOOG,20090803,15:45:00,451.48391949,187305,1470
GOOG,20090803,16:00:00,452.15194033,126121,76
GOOG,20090803,16:15:00,451.9691689,3357,20
GOOG,20090804,9:00:00,449.485,200,2
GOOG,20090804,9:15:00,450.375,200,2
GOOG,20090804,9:30:00,449.66310383,171633,941
GOOG,20090804,9:45:00,448.80163928,125211,1008
GOOG,20090804,10:00:00,449.4726205,139032,987
GOOG,20090804,10:15:00,449.41691803,94700,659
GOOG,20090804,10:30:00,448.99798254,50955,395
GOOG,20090804,10:45:00,449.43659439,45920,385
GOOG,20090804,11:00:00,450.11148629,58987,450
GOOG,20090804,11:15:00,450.05654492,37275,271
GOOG,20090804,11:30:00,450.78467828,117007,862
GOOG,20090804,11:45:00,451.34212181,70142,535
GOOG,20090804,12:00:00,451.46418046,105692,743
GOOG,20090804,12:15:00,452.22186906,89979,638
GOOG,20090804,12:30:00,452.23574292,44227,360
GOOG,20090804,12:45:00,452.19026544,31080,234
GOOG,20090804,13:00:00,452.2311631,65471,482
GOOG,20090804,13:15:00,451.48217679,47197,365
GOOG,20090804,13:30:00,451.50961459,29742,225
GOOG,20090804,13:45:00,450.89948051,64244,516
GOOG,20090804,14:00:00,450.48541182,120397,673
GOOG,20090804,14:15:00,450.85940811,59866,485
GOOG,20090804,14:30:00,451.03908772,51182,427
GOOG,20090804,14:45:00,450.10325337,81502,614
GOOG,20090804,15:00:00,450.66889468,75007,590
GOOG,20090804,15:15:00,450.83715531,47026,322
GOOG,20090804,15:30:00,450.92480741,92643,728
GOOG,20090804,15:45:00,452.66069251,193489,1420
GOOG,20090804,16:00:00,453.76791157,286557,34
GOOG,20090804,16:15:00,453.7704865,25817,6
GOOG,20090805,9:00:00,456.45,200,2
GOOG,20090805,9:15:00,455.97459615,4519,23
GOOG,20090805,9:30:00,454.13134185,229666,1240
GOOG,20090805,9:45:00,451.73751234,151522,1127
GOOG,20090805,10:00:00,450.41615039,160976,1201
GOOG,20090805,10:15:00,450.69506215,119062,876
GOOG,20090805,10:30:00,450.24996736,90178,575
GOOG,20090805,10:45:00,449.07646922,91482,585
GOOG,20090805,11:00:00,449.39452732,67358,498
GOOG,20090805,11:15:00,449.5641218,45089,350
GOOG,20090805,11:30:00,449.45516819,65881,475
GOOG,20090805,11:45:00,449.03574625,45636,329
GOOG,20090805,12:00:00,448.75147017,77255,553
GOOG,20090805,12:15:00,449.6357323,45671,327
GOOG,20090805,12:30:00,448.92751728,26393,220
GOOG,20090805,12:45:00,448.73128495,49454,356
GOOG,20090805,13:00:00,448.31265402,55382,386
GOOG,20090805,13:15:00,448.96722824,67320,512
GOOG,20090805,13:30:00,449.53942299,49889,381
GOOG,20090805,13:45:00,449.12677178,43848,306
GOOG,20090805,14:00:00,449.50938151,78568,545
GOOG,20090805,14:15:00,449.98027137,42535,324
GOOG,20090805,14:30:00,450.72650778,95581,691
GOOG,20090805,14:45:00,451.49672114,73704,557
GOOG,20090805,15:00:00,451.64367858,49048,395
GOOG,20090805,15:15:00,452.13190485,69436,496
GOOG,20090805,15:30:00,451.74872501,113591,943
GOOG,20090805,15:45:00,451.91750728,144986,1138
GOOG,20090805,16:00:00,451.13836561,169053,32
GOOG,20090805,16:15:00,451.27434594,3226,8
GOOG,20090806,9:00:00,452.84867725,3780,33
GOOG,20090806,9:15:00,453.40904762,2100,21
GOOG,20090806,9:30:00,453.47382681,199384,1071
GOOG,20090806,9:45:00,451.75941301,130387,953
GOOG,20090806,10:00:00,451.37132179,107297,755
GOOG,20090806,10:15:00,449.32855914,96293,652
GOOG,20090806,10:30:00,449.56655287,58007,438
GOOG,20090806,10:45:00,449.70160697,54077,424
GOOG,20090806,11:00:00,450.62899982,48157,361
GOOG,20090806,11:15:00,451.12242618,70675,534
GOOG,20090806,11:30:00,451.11645451,53073,407
GOOG,20090806,11:45:00,451.63450189,62192,477
GOOG,20090806,12:00:00,450.25160162,49722,361
GOOG,20090806,12:15:00,450.36438194,48681,382
GOOG,20090806,12:30:00,451.14482209,52739,393
GOOG,20090806,12:45:00,451.05689873,52118,433
GOOG,20090806,13:00:00,450.84641288,39866,291
GOOG,20090806,13:15:00,451.37185965,45600,350
GOOG,20090806,13:30:00,451.25564639,64261,489
GOOG,20090806,13:45:00,450.49964153,97023,698
GOOG,20090806,14:00:00,449.88355512,86256,702
GOOG,20090806,14:15:00,450.09891272,43365,376
GOOG,20090806,14:30:00,449.86238919,42121,342
GOOG,20090806,14:45:00,450.4827375,73269,581
GOOG,20090806,15:00:00,450.8906178,73961,569
GOOG,20090806,15:15:00,450.93115831,66296,537
GOOG,20090806,15:30:00,450.91389969,101769,833
GOOG,20090806,15:45:00,450.64674922,175294,1295
GOOG,20090806,16:00:00,450.3607723,212637,28
GOOG,20090806,16:15:00,450.36032891,6865,5
GOOG,20090807,9:00:00,457.48747007,8352,57
GOOG,20090807,9:15:00,456.60837607,2925,26
GOOG,20090807,9:30:00,456.659109,345804,2030
GOOG,20090807,9:45:00,458.11573256,224045,1530
GOOG,20090807,10:00:00,456.34536181,169518,1110
GOOG,20090807,10:15:00,456.03353343,88535,734
GOOG,20090807,10:30:00,457.5958576,117444,900
GOOG,20090807,10:45:00,458.5932187,76750,565
GOOG,20090807,11:00:00,458.63506345,57055,431
GOOG,20090807,11:15:00,458.41814742,98709,612
GOOG,20090807,11:30:00,458.11519211,90112,528
GOOG,20090807,11:45:00,457.83925222,56535,376
GOOG,20090807,12:00:00,457.94907393,50558,325
GOOG,20090807,12:15:00,457.70603673,37282,278
GOOG,20090807,12:30:00,457.98911274,50451,366
GOOG,20090807,12:45:00,458.01309671,61827,428
GOOG,20090807,13:00:00,457.87446058,42499,345
GOOG,20090807,13:15:00,458.16615065,43641,357
GOOG,20090807,13:30:00,458.50766779,46651,365
GOOG,20090807,13:45:00,458.21654218,47162,327
GOOG,20090807,14:00:00,458.24764995,41291,331
GOOG,20090807,14:15:00,457.83794364,54411,385
GOOG,20090807,14:30:00,458.11802656,58079,443
GOOG,20090807,14:45:00,458.2093458,48808,361
GOOG,20090807,15:00:00,458.33117635,92921,694
GOOG,20090807,15:15:00,457.84557116,86371,663
GOOG,20090807,15:30:00,458.22173261,127991,984
GOOG,20090807,15:45:00,457.69923511,219393,1573
GOOG,20090807,16:00:00,457.0974067,165161,42
GOOG,20090807,16:15:00,457.17294919,9467,17
GOOG,20090810,9:00:00,455.69,200,2
GOOG,20090810,9:30:00,455.83812945,142231,765
GOOG,20090810,9:45:00,456.51595784,85461,603
GOOG,20090810,10:00:00,457.58802368,92238,632
GOOG,20090810,10:15:00,457.05194998,66689,459
GOOG,20090810,10:30:00,456.75795155,34548,269
GOOG,20090810,10:45:00,456.55920042,38633,308
GOOG,20090810,11:00:00,457.10533702,34941,279
GOOG,20090810,11:15:00,456.43241739,68028,532
GOOG,20090810,11:30:00,456.35308951,47315,266
GOOG,20090810,11:45:00,455.70633021,41870,310
GOOG,20090810,12:00:00,456.21886432,28833,214
GOOG,20090810,12:15:00,456.40451735,42940,324
GOOG,20090810,12:30:00,455.79275841,60437,479
GOOG,20090810,12:45:00,455.81209996,23003,185
GOOG,20090810,13:00:00,455.10410426,56071,413
GOOG,20090810,13:15:00,455.09964144,59842,450
GOOG,20090810,13:30:00,455.36257701,42854,351
GOOG,20090810,13:45:00,454.94124776,32402,254
GOOG,20090810,14:00:00,454.82302468,45580,351
GOOG,20090810,14:15:00,454.78779785,45529,344
GOOG,20090810,14:30:00,455.41225826,52773,432
GOOG,20090810,14:45:00,455.06311839,60125,503
GOOG,20090810,15:00:00,455.78727292,66659,499
GOOG,20090810,15:15:00,456.05340426,52751,417
GOOG,20090810,15:30:00,456.05850165,66073,489
GOOG,20090810,15:45:00,456.50927518,132160,1000
GOOG,20090810,16:00:00,456.60807179,355614,20
GOOG,20090810,16:15:00,456.62871456,4232,5
GOOG,20090811,9:00:00,454.76789474,1900,7
GOOG,20090811,9:15:00,454.125,800,4
GOOG,20090811,9:30:00,455.63756197,169044,967
GOOG,20090811,9:45:00,455.70443789,95973,769
GOOG,20090811,10:00:00,454.99010621,81266,596
GOOG,20090811,10:15:00,454.70465253,63763,464
GOOG,20090811,10:30:00,454.14894062,68840,500
GOOG,20090811,10:45:00,454.01461473,48174,392
GOOG,20090811,11:00:00,454.03720938,42779,319
GOOG,20090811,11:15:00,454.01387926,43963,335
GOOG,20090811,11:30:00,454.28428992,35355,283
GOOG,20090811,11:45:00,454.57839881,38244,308
GOOG,20090811,12:00:00,454.18032713,40573,312
GOOG,20090811,12:15:00,453.69614831,40026,317
GOOG,20090811,12:30:00,453.84396991,30711,241
GOOG,20090811,12:45:00,452.94991907,67557,478
GOOG,20090811,13:00:00,452.76734051,49581,396
GOOG,20090811,13:15:00,452.91169567,47847,426
GOOG,20090811,13:30:00,452.96627809,28958,216
GOOG,20090811,13:45:00,453.49312228,36530,265
GOOG,20090811,14:00:00,453.79174369,50449,367
GOOG,20090811,14:15:00,454.00936636,59726,506
GOOG,20090811,14:30:00,454.3270426,37483,292
GOOG,20090811,14:45:00,454.64091384,93485,643
GOOG,20090811,15:00:00,455.14703841,67786,546
GOOG,20090811,15:15:00,455.19338685,57267,477
GOOG,20090811,15:30:00,455.23891588,71613,531
GOOG,20090811,15:45:00,454.48972947,135919,1017
GOOG,20090811,16:00:00,454.17635716,116514,34
GOOG,20090811,16:15:00,454.0936156,4204,6
GOOG,20090812,9:15:00,454.8357125,3993,36
GOOG,20090812,9:30:00,455.52860228,153320,771
GOOG,20090812,9:45:00,457.49158362,153245,1144
GOOG,20090812,10:00:00,457.78551799,107232,888
GOOG,20090812,10:15:00,457.76660567,77543,583
GOOG,20090812,10:30:00,458.00291044,42454,304
GOOG,20090812,10:45:00,458.81120879,80831,599
GOOG,20090812,11:00:00,459.36279027,86026,583
GOOG,20090812,11:15:00,459.9427463,106844,712
GOOG,20090812,11:30:00,460.48427528,70545,521
GOOG,20090812,11:45:00,460.05922287,39017,294
GOOG,20090812,12:00:00,459.73836321,41036,298
GOOG,20090812,12:15:00,459.22032015,38413,304
GOOG,20090812,12:30:00,458.8094896,44611,382
GOOG,20090812,12:45:00,458.806869,33928,280
GOOG,20090812,13:00:00,459.19773258,43157,329
GOOG,20090812,13:15:00,459.77257211,22008,161
GOOG,20090812,13:30:00,459.41456274,24962,196
GOOG,20090812,13:45:00,459.29373644,43294,285
GOOG,20090812,14:00:00,459.59433749,36528,233
GOOG,20090812,14:15:00,459.45210616,106219,754
GOOG,20090812,14:30:00,458.10127492,114336,800
GOOG,20090812,14:45:00,459.51707313,156524,1088
GOOG,20090812,15:00:00,461.10501007,119660,857
GOOG,20090812,15:15:00,461.18567234,135089,950
GOOG,20090812,15:30:00,460.60314056,117535,961
GOOG,20090812,15:45:00,459.28154661,245006,1833
GOOG,20090812,16:00:00,458.57301152,132275,66
GOOG,20090812,16:15:00,458.5542445,35837,21
GOOG,20090813,9:00:00,461.5147619,2100,11
GOOG,20090813,9:15:00,462.17145109,3997,22
GOOG,20090813,9:30:00,462.64770082,274869,1393
GOOG,20090813,9:45:00,460.06491183,130950,941
GOOG,20090813,10:00:00,460.99995669,105200,727
GOOG,20090813,10:15:00,462.42709865,97290,687
GOOG,20090813,10:30:00,462.30284105,65706,462
GOOG,20090813,10:45:00,463.16969591,76819,544
GOOG,20090813,11:00:00,462.97387405,76267,510
GOOG,20090813,11:15:00,462.47427506,39562,314
GOOG,20090813,11:30:00,462.7644642,45745,357
GOOG,20090813,11:45:00,462.68824526,32031,274
GOOG,20090813,12:00:00,462.24278629,38877,268
GOOG,20090813,12:15:00,462.08304684,27796,217
GOOG,20090813,12:30:00,462.57334016,29232,199
GOOG,20090813,12:45:00,462.40025105,18076,145
GOOG,20090813,13:00:00,463.00131046,70932,513
GOOG,20090813,13:15:00,462.83033005,47182,357
GOOG,20090813,13:30:00,462.91603221,32954,250
GOOG,20090813,13:45:00,462.47740464,50800,380
GOOG,20090813,14:00:00,461.34093982,76791,563
GOOG,20090813,14:15:00,461.02709236,69178,541
GOOG,20090813,14:30:00,461.8404668,53599,403
GOOG,20090813,14:45:00,461.99189729,37760,288
GOOG,20090813,15:00:00,461.60309462,71206,511
GOOG,20090813,15:15:00,462.26006703,69145,562
GOOG,20090813,15:30:00,462.2805615,95581,683
GOOG,20090813,15:45:00,462.23535816,165743,1231
GOOG,20090813,16:00:00,462.28116354,111236,33
GOOG,20090813,16:15:00,462.30716511,17909,6
GOOG,20090814,9:15:00,462.52220183,1090,7
GOOG,20090814,9:30:00,461.28251941,151569,765
GOOG,20090814,9:45:00,459.79728228,111117,784
GOOG,20090814,10:00:00,458.42178808,144230,1041
GOOG,20090814,10:15:00,458.69161249,73190,556
GOOG,20090814,10:30:00,458.56589509,54924,430
GOOG,20090814,10:45:00,458.40033069,71166,523
GOOG,20090814,11:00:00,458.62356611,55784,421
GOOG,20090814,11:15:00,458.66234573,30709,248
GOOG,20090814,11:30:00,458.02661865,66595,507
GOOG,20090814,11:45:00,457.58984505,78744,565
GOOG,20090814,12:00:00,457.51269994,22258,183
GOOG,20090814,12:15:00,457.75880892,28763,226
GOOG,20090814,12:30:00,457.74484611,63628,370
GOOG,20090814,12:45:00,458.0058244,15945,134
GOOG,20090814,13:00:00,457.79657955,18717,142
GOOG,20090814,13:15:00,457.94792473,26040,203
GOOG,20090814,13:30:00,457.47839164,34644,251
GOOG,20090814,13:45:00,457.76990903,14846,118
GOOG,20090814,14:00:00,457.89250487,28237,225
GOOG,20090814,14:15:00,457.6153713,23633,215
GOOG,20090814,14:30:00,458.24194428,48629,320
GOOG,20090814,14:45:00,457.9160038,44794,349
GOOG,20090814,15:00:00,458.01989678,35264,312
GOOG,20090814,15:15:00,457.82546626,37580,309
GOOG,20090814,15:30:00,458.43757823,70955,560
GOOG,20090814,15:45:00,459.23307479,212219,1663
GOOG,20090814,16:00:00,459.95352068,159350,49
GOOG,20090814,16:15:00,460.38398333,9300,6
GOOG,20090817,9:00:00,451.61646844,1917,12
GOOG,20090817,9:15:00,450.64991334,8078,54
GOOG,20090817,9:30:00,449.80247708,378769,1897
GOOG,20090817,9:45:00,448.09442918,250035,1778
GOOG,20090817,10:00:00,448.41496426,121176,956
GOOG,20090817,10:15:00,447.37372071,95188,675
GOOG,20090817,10:30:00,447.52320458,67264,496
GOOG,20090817,10:45:00,447.46772438,49458,372
GOOG,20090817,11:00:00,446.41833229,85871,593
GOOG,20090817,11:15:00,445.77979828,75049,482
GOOG,20090817,11:30:00,446.47399019,49551,354
GOOG,20090817,11:45:00,446.86819806,43825,308
GOOG,20090817,12:00:00,446.72346113,32631,240
GOOG,20090817,12:15:00,446.31576265,39243,199
GOOG,20090817,12:30:00,445.92191233,45183,299
GOOG,20090817,12:45:00,445.70720739,38116,240
GOOG,20090817,13:00:00,444.83430533,90422,678
GOOG,20090817,13:15:00,445.15636041,61596,460
GOOG,20090817,13:30:00,443.82003587,88601,708
GOOG,20090817,13:45:00,443.9241394,55551,433
GOOG,20090817,14:00:00,444.55309493,57919,430
GOOG,20090817,14:15:00,444.15145178,62595,488
GOOG,20090817,14:30:00,443.77368579,47790,370
GOOG,20090817,14:45:00,443.61321608,48771,380
GOOG,20090817,15:00:00,444.66138777,95045,714
GOOG,20090817,15:15:00,443.78285188,93287,662
GOOG,20090817,15:30:00,444.05569921,108026,860
GOOG,20090817,15:45:00,444.48890695,287231,2058
GOOG,20090817,16:00:00,444.88803874,261200,55
GOOG,20090817,16:15:00,445.37990527,7236,15
GOOG,20090818,9:00:00,445.93732194,2106,16
GOOG,20090818,9:15:00,445.515,400,4
GOOG,20090818,9:30:00,445.16460163,380602,2142
GOOG,20090818,9:45:00,443.81752646,208944,1439
GOOG,20090818,10:00:00,444.36088829,148542,1208
GOOG,20090818,10:15:00,443.88004106,104069,732
GOOG,20090818,10:30:00,443.75879714,95914,670
GOOG,20090818,10:45:00,443.78322734,58634,481
GOOG,20090818,11:00:00,444.78678085,98150,708
GOOG,20090818,11:15:00,445.6368106,72070,486
GOOG,20090818,11:30:00,445.75433142,38920,282
GOOG,20090818,11:45:00,445.41088225,38717,253
GOOG,20090818,12:00:00,445.8223511,59946,460
GOOG,20090818,12:15:00,445.4038427,37476,297
GOOG,20090818,12:30:00,445.9177144,56377,418
GOOG,20090818,12:45:00,446.49749521,45940,318
GOOG,20090818,13:00:00,447.21884389,91449,560
GOOG,20090818,13:15:00,446.81688497,24793,195
GOOG,20090818,13:30:00,445.95129127,58157,381
GOOG,20090818,13:45:00,445.26731047,51294,356
GOOG,20090818,14:00:00,445.67257668,50222,390
GOOG,20090818,14:15:00,445.63623004,34143,299
GOOG,20090818,14:30:00,444.98477666,78623,637
GOOG,20090818,14:45:00,445.16923789,31906,261
GOOG,20090818,15:00:00,445.1328774,57826,433
GOOG,20090818,15:15:00,445.27369995,43545,355
GOOG,20090818,15:30:00,445.22186033,89611,658
GOOG,20090818,15:45:00,444.87266431,216232,1567
GOOG,20090818,16:00:00,445.27633416,140748,43
GOOG,20090818,16:15:00,445.28265135,6789,13
GOOG,20090819,9:00:00,440.83666667,300,2
GOOG,20090819,9:15:00,440.27534375,3200,17
GOOG,20090819,9:30:00,440.14167513,265980,1539
GOOG,20090819,9:45:00,442.5574228,119133,904
GOOG,20090819,10:00:00,443.6242629,101183,676
GOOG,20090819,10:15:00,442.3698061,72565,504
GOOG,20090819,10:30:00,441.78745282,89820,645
GOOG,20090819,10:45:00,440.98565096,70467,540
GOOG,20090819,11:00:00,441.52810366,56972,447
GOOG,20090819,11:15:00,441.48979542,33155,253
GOOG,20090819,11:30:00,440.92007245,76974,467
GOOG,20090819,11:45:00,441.92458024,119990,730
GOOG,20090819,12:00:00,443.25067617,82615,600
GOOG,20090819,12:15:00,443.58055465,50242,397
GOOG,20090819,12:30:00,443.63173901,49856,391
GOOG,20090819,12:45:00,443.84317435,54551,395
GOOG,20090819,13:00:00,444.54749456,61070,428
GOOG,20090819,13:15:00,444.46951406,35880,279
GOOG,20090819,13:30:00,443.92895876,52115,333
GOOG,20090819,13:45:00,444.2496737,50624,355
GOOG,20090819,14:00:00,444.01898225,78192,587
