SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
GOOG,2009-08-24,12:15:00,469.58874938,54694,378,468.68148971,0.00193577021904877
GOOG,2009-08-24,12:30:00,469.71177308,61882,440,469.58874938,0.000261981787601183
GOOG,2009-08-24,12:45:00,469.76413551,51696,356,469.71177308,0.000111477789148577
GOOG,2009-08-24,13:00:00,468.36303466,89907,643,469.76413551,-0.00298256240544827
GOOG,2009-08-24,13:15:00,467.55255626,59947,436,468.36303466,-0.00173044911750629
GOOG,2009-08-24,13:30:00,467.8971631,40294,286,467.55255626,0.000737044072128549
GOOG,2009-08-24,13:45:00,468.61358979,33815,296,467.8971631,0.00153116271373262
GOOG,2009-08-24,14:00:00,468.9871895,44905,341,468.61358979,0.000797244719615215
GOOG,2009-08-24,14:15:00,469.17015721,44286,339,468.9871895,0.00039013370534722
GOOG,2009-08-24,14:30:00,468.97932475,37275,289,469.17015721,-0.000406744668362629
GOOG,2009-08-24,14:45:00,469.14082398,35802,310,468.97932475,0.000344363219180493
GOOG,2009-08-24,15:00:00,467.91422408,91843,666,469.14082398,-0.00261456653802588
GOOG,2009-08-24,15:15:00,468.07173098,66052,520,467.91422408,0.0003366149005401
GOOG,2009-08-24,15:30:00,468.40757779,106625,796,468.07173098,0.000717511414963813
GOOG,2009-08-24,15:45:00,467.89912064,150672,1192,468.40757779,-0.00108550154632208
GOOG,2009-08-24,16:00:00,468.47079373,643042,40,467.89912064,0.00122178705789851
GOOG,2009-08-24,16:15:00,468.47,139,1,468.47079373,-1.69429985950311e-06
GOOG,2009-08-25,09:00:00,469.06100233,4290,26,468.47,NA
GOOG,2009-08-25,09:15:00,469.14347925,12359,96,469.06100233,0.000175834101727244
GOOG,2009-08-25,09:30:00,469.84426429,294422,1576,469.14347925,0.00149375419460235
GOOG,2009-08-25,09:45:00,471.62691199,159003,1074,469.84426429,0.00379412463977572
GOOG,2009-08-25,10:00:00,473.05424525,138102,978,471.62691199,0.00302640333643699
GOOG,2009-08-25,10:15:00,471.64267673,93801,629,473.05424525,-0.00298394641666098
GOOG,2009-08-25,10:30:00,472.0058144,77098,534,471.64267673,0.000769942348130424
GOOG,2009-08-25,10:45:00,472.6194042,61664,478,472.0058144,0.0012999623760567
GOOG,2009-08-25,11:00:00,472.94701419,77127,608,472.6194042,0.000693179304718833
GOOG,2009-08-25,11:15:00,472.91493548,69497,513,472.94701419,-6.78272809374801e-05
GOOG,2009-08-25,11:30:00,473.76172853,84154,547,472.91493548,0.00179058216704565
GOOG,2009-08-25,11:45:00,473.89946743,55833,386,473.76172853,0.000290734543770278
GOOG,2009-08-25,12:00:00,473.58993539,43853,322,473.89946743,-0.000653159712710044
GOOG,2009-08-25,12:15:00,473.56428901,33252,279,473.58993539,-5.41531356212041e-05
GOOG,2009-08-25,12:30:00,474.02528519,49474,374,473.56428901,0.000973460606507558
GOOG,2009-08-25,12:45:00,473.08390999,50529,375,474.02528519,-0.0019859176913372
GOOG,2009-08-25,13:00:00,472.78582157,32845,248,473.08390999,-0.000630096297306539
GOOG,2009-08-25,13:15:00,472.15511441,50484,370,472.78582157,-0.00133402299989786
GOOG,2009-08-25,13:30:00,472.03386042,60637,445,472.15511441,-0.000256809650683402
GOOG,2009-08-25,13:45:00,471.62764122,55677,349,472.03386042,-0.000860572162426164
GOOG,2009-08-25,14:00:00,472.07357368,32217,223,471.62764122,0.00094551807618074
GOOG,2009-08-25,14:15:00,472.70452467,53437,374,472.07357368,0.00133655223502879
GOOG,2009-08-25,14:30:00,471.28428496,126237,867,472.70452467,-0.00300449781180224
GOOG,2009-08-25,14:45:00,470.50859315,88276,627,471.28428496,-0.00164591062073243
GOOG,2009-08-25,15:00:00,471.5116033,76591,573,470.50859315,0.00213175734641727
GOOG,2009-08-25,15:15:00,472.23159191,59384,469,471.5116033,0.00152697962247588
GOOG,2009-08-25,15:30:00,471.94088792,81797,653,472.23159191,-0.000615596234941014
GOOG,2009-08-25,15:45:00,471.44397542,208388,1541,471.94088792,-0.00105291258443418
GOOG,2009-08-25,16:00:00,471.347701,159839,48,471.44397542,-0.00020421179401916
GOOG,2009-08-25,16:15:00,471.36882949,35711,3,471.347701,4.48256986407232e-05
GOOG,2009-08-26,09:00:00,472.1574502,2510,20,471.36882949,NA
GOOG,2009-08-26,09:15:00,472.78349177,5470,36,472.1574502,0.00132591695785972
GOOG,2009-08-26,09:30:00,471.21790077,225177,1285,472.78349177,-0.00331143330351647
GOOG,2009-08-26,09:45:00,469.51014107,117462,902,471.21790077,-0.00362414012118272
GOOG,2009-08-26,10:00:00,470.34517084,99169,774,469.51014107,0.00177851274542654
GOOG,2009-08-26,10:15:00,471.54160043,82166,525,470.34517084,0.00254372674404907
GOOG,2009-08-26,10:30:00,471.42732247,56377,354,471.54160043,-0.000242349688544611
GOOG,2009-08-26,10:45:00,470.72110893,32301,264,471.42732247,-0.00149803268995913
GOOG,2009-08-26,11:00:00,469.53543415,57682,416,470.72110893,-0.00251884769454076
GOOG,2009-08-26,11:15:00,468.03029212,138065,878,469.53543415,-0.00320559838625334
GOOG,2009-08-26,11:30:00,467.31111542,51974,404,468.03029212,-0.00153660289111287
GOOG,2009-08-26,11:45:00,467.5118692,60640,420,467.31111542,0.000429593419406529
GOOG,2009-08-26,12:00:00,467.22601487,43849,283,467.5118692,-0.000611437588716532
GOOG,2009-08-26,12:15:00,468.4554009,53761,390,467.22601487,0.0026312448170123
GOOG,2009-08-26,12:30:00,468.57563356,24479,198,468.4554009,0.000256657645037423
GOOG,2009-08-26,12:45:00,468.09430243,48024,353,468.57563356,-0.00102722185177042
GOOG,2009-08-26,13:00:00,467.99351094,23486,191,468.09430243,-0.000215323043832773
GOOG,2009-08-26,13:15:00,467.51472565,26080,214,467.99351094,-0.0010230596767001
GOOG,2009-08-26,13:30:00,467.9834969,25993,217,467.51472565,0.00100268766796218
GOOG,2009-08-26,13:45:00,469.21741713,47609,383,467.9834969,0.0026366746651831
GOOG,2009-08-26,14:00:00,470.18396835,48967,374,469.21741713,0.00205992187142575
GOOG,2009-08-26,14:15:00,469.78795037,48839,395,470.18396835,-0.000842261767005248
GOOG,2009-08-26,14:30:00,469.27132928,79533,609,469.78795037,-0.0010996899549959
GOOG,2009-08-26,14:45:00,469.46454068,59375,481,469.27132928,0.000411726410595967
GOOG,2009-08-26,15:00:00,469.02777137,73157,597,469.46454068,-0.000930356336108799
GOOG,2009-08-26,15:15:00,468.36407401,99668,729,469.02777137,-0.00141504917301878
GOOG,2009-08-26,15:30:00,468.09029363,55834,458,468.36407401,-0.000584546072579768
GOOG,2009-08-26,15:45:00,468.44751269,183622,1407,468.09029363,0.000763141352985071
GOOG,2009-08-26,16:00:00,468.11268023,61665,27,468.44751269,-0.000714770493875056
GOOG,2009-08-26,16:15:00,467.98754043,83791,16,468.11268023,-0.000267328370465235
GOOG,2009-08-27,09:00:00,468.355,200,2,467.98754043,NA
GOOG,2009-08-27,09:15:00,468.01,100,1,468.355,-0.000736620725731608
GOOG,2009-08-27,09:30:00,465.04781075,205197,1221,468.01,-0.00632932896732975
GOOG,2009-08-27,09:45:00,463.54787421,156852,1097,465.04781075,-0.00322533835302013
GOOG,2009-08-27,10:00:00,461.85171091,189443,1119,463.54787421,-0.00365908980359504
GOOG,2009-08-27,10:15:00,462.66935194,123014,820,461.85171091,0.0017703540133888
GOOG,2009-08-27,10:30:00,462.5318616,58482,460,462.66935194,-0.000297167598034091
GOOG,2009-08-27,10:45:00,462.22463527,49495,348,462.5318616,-0.000664227387357117
GOOG,2009-08-27,11:00:00,462.82974109,53457,396,462.22463527,0.00130911633398022
GOOG,2009-08-27,11:15:00,463.38149651,49985,408,462.82974109,0.00119213475499764
GOOG,2009-08-27,11:30:00,463.07042633,41727,301,463.38149651,-0.000671304707552751
GOOG,2009-08-27,11:45:00,463.41984126,41089,304,463.07042633,0.000754561099419072
GOOG,2009-08-27,12:00:00,463.79046815,38503,260,463.41984126,0.000799764828783073
GOOG,2009-08-27,12:15:00,463.21488448,57585,434,463.79046815,-0.00124104247397728
GOOG,2009-08-27,12:30:00,462.85157366,74747,579,463.21488448,-0.000784324580605579
GOOG,2009-08-27,12:45:00,462.9719859,21555,184,462.85157366,0.000260153031452064
GOOG,2009-08-27,13:00:00,462.82537481,47899,358,462.9719859,-0.000316673782572305
GOOG,2009-08-27,13:15:00,462.56072595,42928,341,462.82537481,-0.000571811474486823
GOOG,2009-08-27,13:30:00,463.87826839,90600,675,462.56072595,0.0028483664221472
GOOG,2009-08-27,13:45:00,464.71424919,75520,525,463.87826839,0.00180215555883105
GOOG,2009-08-27,14:00:00,465.41700541,68003,534,464.71424919,0.00151223299312413
GOOG,2009-08-27,14:15:00,465.51501355,39403,335,465.41700541,0.000210581347180583
GOOG,2009-08-27,14:30:00,466.56158145,64533,507,465.51501355,0.00224819365549336
GOOG,2009-08-27,14:45:00,466.0969076,45307,349,466.56158145,-0.000995953950078495
GOOG,2009-08-27,15:00:00,465.5927362,46386,314,466.0969076,-0.00108168793179957
GOOG,2009-08-27,15:15:00,465.79621127,51000,402,465.5927362,0.000437023720904056
GOOG,2009-08-27,15:30:00,465.84805754,81994,660,465.79621127,0.000111306766232896
GOOG,2009-08-27,15:45:00,466.0314826,146283,1135,465.84805754,0.000393744391612582
GOOG,2009-08-27,16:00:00,466.04943747,82005,25,466.0314826,3.85271610832215e-05
GOOG,2009-08-27,16:15:00,466.06,757,2,466.04943747,2.26639689929795e-05
GOOG,2009-08-28,09:00:00,469.89765074,8939,39,466.06,NA
GOOG,2009-08-28,09:15:00,469.80372807,1824,13,469.89765074,-0.000199878994611124
GOOG,2009-08-28,09:30:00,470.7974277,272084,1694,469.80372807,0.00211513781315072
GOOG,2009-08-28,09:45:00,469.10623108,151697,1115,470.7974277,-0.00359219596475299
GOOG,2009-08-28,10:00:00,468.48898921,60972,474,469.10623108,-0.00131578271424564
GOOG,2009-08-28,10:15:00,467.87694136,86845,653,468.48898921,-0.00130642953003461
GOOG,2009-08-28,10:30:00,466.71215381,68229,489,467.87694136,-0.00248951689436592
GOOG,2009-08-28,10:45:00,467.11817045,44792,327,466.71215381,0.000869950860900983
GOOG,2009-08-28,11:00:00,466.98809097,48829,336,467.11817045,-0.000278472318631266
GOOG,2009-08-28,11:15:00,467.07464741,27695,216,466.98809097,0.00018535042257769
GOOG,2009-08-28,11:30:00,466.67178275,38104,284,467.07464741,-0.000862527354533114
GOOG,2009-08-28,11:45:00,466.07773221,54508,422,466.67178275,-0.00127295148744443
GOOG,2009-08-28,12:00:00,466.00452013,35093,261,466.07773221,-0.000157081265506655
GOOG,2009-08-28,12:15:00,464.40283285,78624,556,466.00452013,-0.00343706382837918
GOOG,2009-08-28,12:30:00,464.15626053,48854,385,464.40283285,-0.000530944909372734
GOOG,2009-08-28,12:45:00,463.81371214,53915,359,464.15626053,-0.000738002304673967
GOOG,2009-08-28,13:00:00,464.81463713,47793,329,463.81371214,0.00215803233884957
GOOG,2009-08-28,13:15:00,465.83095087,64122,408,464.81463713,0.00218649254738452
GOOG,2009-08-28,13:30:00,466.14170779,36386,276,465.83095087,0.000667102345646287
GOOG,2009-08-28,13:45:00,465.25912687,41875,314,466.14170779,-0.00189337470827137
GOOG,2009-08-28,14:00:00,465.26264979,39821,285,465.25912687,7.57195248102555e-06
GOOG,2009-08-28,14:15:00,465.57685676,28372,224,465.26264979,0.000675332460367937
GOOG,2009-08-28,14:30:00,465.09641346,31800,243,465.57685676,-0.00103193123331655
GOOG,2009-08-28,14:45:00,466.05916596,50283,360,465.09641346,0.00207000628716473
GOOG,2009-08-28,15:00:00,466.20516424,22177,181,466.05916596,0.000313261256645997
GOOG,2009-08-28,15:15:00,466.43874658,34984,253,466.20516424,0.000501029070282351
GOOG,2009-08-28,15:30:00,465.41779372,77753,622,466.43874658,-0.00218882515118169
GOOG,2009-08-28,15:45:00,464.91040908,126886,995,465.41779372,-0.00109017026604111
GOOG,2009-08-28,16:00:00,464.76151046,174642,26,464.91040908,-0.000320273792739257
GOOG,2009-08-28,16:15:00,464.73527005,611,4,464.76151046,-5.64599464659679e-05
GOOG,2009-08-31,09:00:00,461.46058824,544,4,464.73527005,NA
GOOG,2009-08-31,09:15:00,460.50652174,2300,20,461.46058824,-0.00206749292206903
GOOG,2009-08-31,09:30:00,460.25786397,204199,1041,460.50652174,-0.00053996579475232
GOOG,2009-08-31,09:45:00,459.14642774,136030,945,460.25786397,-0.00241481203691608
GOOG,2009-08-31,10:00:00,458.3678673,98122,684,459.14642774,-0.00169566916556923
GOOG,2009-08-31,10:15:00,458.47459555,65586,535,458.3678673,0.000232844092297923
GOOG,2009-08-31,10:30:00,458.47616667,101672,788,458.47459555,3.42684200006631e-06
GOOG,2009-08-31,10:45:00,459.06080204,63968,500,458.47616667,0.00127517069043375
GOOG,2009-08-31,11:00:00,458.92433043,38054,319,459.06080204,-0.000297284388894763
GOOG,2009-08-31,11:15:00,458.64594668,46626,347,458.92433043,-0.000606600547282274
GOOG,2009-08-31,11:30:00,459.01753364,57866,452,458.64594668,0.000810182587875916
GOOG,2009-08-31,11:45:00,458.8964982,26349,230,459.01753364,-0.000263683696437924
GOOG,2009-08-31,12:00:00,459.18411664,44175,363,458.8964982,0.000626761025913658
GOOG,2009-08-31,12:15:00,459.18951757,38809,335,459.18411664,1.17620139815111e-05
GOOG,2009-08-31,12:30:00,458.99519971,41421,328,459.18951757,-0.000423175731511315
GOOG,2009-08-31,12:45:00,458.74584763,40488,353,458.99519971,-0.000543256400410154
GOOG,2009-08-31,13:00:00,458.71012492,32718,260,458.74584763,-7.78703724176877e-05
GOOG,2009-08-31,13:15:00,458.7587298,34469,276,458.71012492,0.000105959902255274
GOOG,2009-08-31,13:30:00,458.45704189,47047,342,458.7587298,-0.000657617807363626
GOOG,2009-08-31,13:45:00,458.42027979,30201,260,458.45704189,-8.01865750572399e-05
GOOG,2009-08-31,14:00:00,458.54186252,33124,279,458.42027979,0.00026522109810608
GOOG,2009-08-31,14:15:00,458.57345305,19323,170,458.54186252,6.88934480843369e-05
GOOG,2009-08-31,14:30:00,459.5744077,70089,497,458.57345305,0.00218275751320224
GOOG,2009-08-31,14:45:00,459.72019591,42587,311,459.5744077,0.000317224387514514
GOOG,2009-08-31,15:00:00,459.16196116,56354,467,459.72019591,-0.0012142924217088
GOOG,2009-08-31,15:15:00,459.02015026,70107,577,459.16196116,-0.00030884723037974
GOOG,2009-08-31,15:30:00,459.53287579,96885,766,459.02015026,0.00111700004827586
GOOG,2009-08-31,15:45:00,460.59655413,229269,1581,459.53287579,0.00231469476078597
GOOG,2009-08-31,16:00:00,461.65995682,248799,51,460.59655413,0.00230875085899978
GOOG,2009-08-31,16:15:00,461.64244892,26709,16,461.65995682,-3.79238002806133e-05
MSFT,2009-08-03,09:00:00,23.830255495,40353,75,461.64244892,NA
MSFT,2009-08-03,09:15:00,23.79574601,17607,41,23.830255495,-0.00144813743214972
MSFT,2009-08-03,09:30:00,23.734872201,4808102,13439,23.79574601,-0.00255818031401138
MSFT,2009-08-03,09:45:00,23.597065469,2715620,9010,23.734872201,-0.00580608696069555
MSFT,2009-08-03,10:00:00,23.725980201,3088371,10684,23.597065469,0.00546316795914121
MSFT,2009-08-03,10:15:00,23.770398928,2153007,6900,23.725980201,0.00187215561269531
MSFT,2009-08-03,10:30:00,23.804580523,1892740,5925,23.770398928,0.00143798995984607
MSFT,2009-08-03,10:45:00,23.822288284,1796185,6138,23.804580523,0.000743880404987235
MSFT,2009-08-03,11:00:00,23.789453548,1000788,3423,23.822288284,-0.00137831998372932
MSFT,2009-08-03,11:15:00,23.751236818,1422738,5011,23.789453548,-0.00160645682436093
MSFT,2009-08-03,11:30:00,23.754691695,1294511,2733,23.751236818,0.000145460930160261
MSFT,2009-08-03,11:45:00,23.757400718,1723342,5568,23.754691695,0.000114041597962223
MSFT,2009-08-03,12:00:00,23.772137683,1644788,4513,23.757400718,0.000620310495029673
MSFT,2009-08-03,12:15:00,23.740486993,497864,1619,23.772137683,-0.00133141959810511
MSFT,2009-08-03,12:30:00,23.731808648,902227,2891,23.740486993,-0.000365550420366639
MSFT,2009-08-03,12:45:00,23.752124265,806378,2723,23.731808648,0.000856050092992383
MSFT,2009-08-03,13:00:00,23.777375552,1545707,3962,23.752124265,0.0010631169961168
MSFT,2009-08-03,13:15:00,23.757489224,729540,2191,23.777375552,-0.000836355045009399
MSFT,2009-08-03,13:30:00,23.784780657,1219348,4072,23.757489224,0.00114875072625219
MSFT,2009-08-03,13:45:00,23.790223104,546673,1982,23.784780657,0.000228820567172156
MSFT,2009-08-03,14:00:00,23.773696616,1532268,4156,23.790223104,-0.000694675620642731
MSFT,2009-08-03,14:15:00,23.780238571,1198839,3923,23.773696616,0.000275176179189574
MSFT,2009-08-03,14:30:00,23.776424399,800336,2915,23.780238571,-0.000160392503574518
MSFT,2009-08-03,14:45:00,23.783475313,575598,1962,23.776424399,0.00029655064536521
MSFT,2009-08-03,15:00:00,23.787008896,1152772,3113,23.783475313,0.000148573030370711
MSFT,2009-08-03,15:15:00,23.776379665,1245877,3776,23.787008896,-0.000446850255384011
MSFT,2009-08-03,15:30:00,23.788171657,2888631,7046,23.776379665,0.000495954058866142
MSFT,2009-08-03,15:45:00,23.772037418,4902784,11387,23.788171657,-0.00067824628275926
MSFT,2009-08-03,16:00:00,23.827944087,4599901,228,23.772037418,0.00235178281175288
MSFT,2009-08-03,16:15:00,23.768895315,262482,227,23.827944087,-0.00247813121368758
MSFT,2009-08-04,09:00:00,23.675504496,2002,4,23.768895315,NA
MSFT,2009-08-04,09:15:00,23.672749303,21871,47,23.675504496,-0.000116373148477753
MSFT,2009-08-04,09:30:00,23.668932985,3463570,8356,23.672749303,-0.00016121143983537
MSFT,2009-08-04,09:45:00,23.680934456,1575728,5294,23.668932985,0.000507055852817854
MSFT,2009-08-04,10:00:00,23.695485353,2118111,7731,23.680934456,0.00061445620007249
MSFT,2009-08-04,10:15:00,23.650153953,2978988,6184,23.695485353,-0.00191308172526034
MSFT,2009-08-04,10:30:00,23.613884964,2144163,5522,23.650153953,-0.00153356249063229
MSFT,2009-08-04,10:45:00,23.592030332,1942153,5156,23.613884964,-0.000925499215115095
MSFT,2009-08-04,11:00:00,23.595820336,2586058,5224,23.592030332,0.000160647640184585
MSFT,2009-08-04,11:15:00,23.567485025,1484991,3889,23.595820336,-0.00120086144904097
MSFT,2009-08-04,11:30:00,23.561728768,1493509,4364,23.567485025,-0.000244245705211882
MSFT,2009-08-04,11:45:00,23.583689741,1405857,3971,23.561728768,0.000932061191954144
MSFT,2009-08-04,12:00:00,23.566982016,1751487,4467,23.583689741,-0.000708444063820668
MSFT,2009-08-04,12:15:00,23.58591407,900966,3241,23.566982016,0.000803329589980896
MSFT,2009-08-04,12:30:00,23.61406551,2032563,5497,23.58591407,0.00119357002304208
MSFT,2009-08-04,12:45:00,23.638957935,528779,1952,23.61406551,0.00105413551044226
MSFT,2009-08-04,13:00:00,23.625365572,1367804,4587,23.638957935,-0.000574998400410698
MSFT,2009-08-04,13:15:00,23.64559514,887527,2650,23.625365572,0.000856264760786463
MSFT,2009-08-04,13:30:00,23.662733394,1659910,4718,23.64559514,0.000724796897626274
MSFT,2009-08-04,13:45:00,23.629813906,1385354,3320,23.662733394,-0.00139119549089575
MSFT,2009-08-04,14:00:00,23.591672864,1567075,5257,23.629813906,-0.00161410674462886
MSFT,2009-08-04,14:15:00,23.630229207,1605229,6012,23.591672864,0.00163432000868558
MSFT,2009-08-04,14:30:00,23.650904903,1056850,4022,23.630229207,0.000874968068184317
MSFT,2009-08-04,14:45:00,23.603331794,884677,3219,23.650904903,-0.00201147098578741
MSFT,2009-08-04,15:00:00,23.601485684,1130047,4283,23.603331794,-7.82139579323367e-05
MSFT,2009-08-04,15:15:00,23.613137567,1098953,4369,23.601485684,0.000493692776633043
MSFT,2009-08-04,15:30:00,23.605938098,2347079,7598,23.613137567,-0.00030489251924154
MSFT,2009-08-04,15:45:00,23.687767411,4506305,13340,23.605938098,0.0034664715572957
MSFT,2009-08-04,16:00:00,23.764652338,3301529,172,23.687767411,0.00324576502571949
MSFT,2009-08-04,16:15:00,23.769719766,767394,8,23.764652338,0.000213233836873657
MSFT,2009-08-05,09:00:00,23.831729044,3233,8,23.769719766,NA
MSFT,2009-08-05,09:15:00,23.821475281,15292,32,23.831729044,-0.00043025677998716
MSFT,2009-08-05,09:30:00,24.022943027,6519974,16128,23.821475281,0.00845740004023551
MSFT,2009-08-05,09:45:00,24.137839604,3860694,12707,24.022943027,0.0047827852262258
MSFT,2009-08-05,10:00:00,23.974701307,3112301,11402,24.137839604,-0.00675861219050297
MSFT,2009-08-05,10:15:00,24.012591537,2511501,7792,23.974701307,0.00158042552917794
MSFT,2009-08-05,10:30:00,24.067226367,2406566,7192,24.012591537,0.00227525754210314
MSFT,2009-08-05,10:45:00,24.043305976,1646597,5187,24.067226367,-0.000993898949352944
MSFT,2009-08-05,11:00:00,24.061134988,1373545,4667,24.043305976,0.000741537458193015
MSFT,2009-08-05,11:15:00,24.032709611,1439631,4832,24.061134988,-0.00118138138596431
MSFT,2009-08-05,11:30:00,23.990608654,1105333,3921,24.032709611,-0.00175181898676678
MSFT,2009-08-05,11:45:00,23.982770333,1039796,3176,23.990608654,-0.000326724557640217
MSFT,2009-08-05,12:00:00,23.959693446,1031519,3010,23.982770333,-0.000962227744317281
MSFT,2009-08-05,12:15:00,23.970480889,685549,2402,23.959693446,0.000450232930747393
MSFT,2009-08-05,12:30:00,23.981702673,1544279,4945,23.970480889,0.000468150140665288
MSFT,2009-08-05,12:45:00,23.993919926,950457,3682,23.981702673,0.000509440600051898
MSFT,2009-08-05,13:00:00,23.947697772,1534492,5336,23.993919926,-0.00192641111342178
MSFT,2009-08-05,13:15:00,23.940722115,1199777,4464,23.947697772,-0.000291287165322327
MSFT,2009-08-05,13:30:00,23.949108475,1397467,4568,23.940722115,0.000350296869063315
MSFT,2009-08-05,13:45:00,23.914915115,984927,3512,23.949108475,-0.00142775085075478
MSFT,2009-08-05,14:00:00,23.896934486,1061790,4190,23.914915115,-0.000751858365941777
MSFT,2009-08-05,14:15:00,23.843236851,961478,3204,23.896934486,-0.00224705118689837
MSFT,2009-08-05,14:30:00,23.854789132,1265085,4696,23.843236851,0.000484509761497238
MSFT,2009-08-05,14:45:00,23.922488841,1757438,4994,23.854789132,0.00283799234717123
MSFT,2009-08-05,15:00:00,23.914415419,2358935,7549,23.922488841,-0.000337482527577238
MSFT,2009-08-05,15:15:00,23.893582534,1910888,6151,23.914415419,-0.000871143393429934
MSFT,2009-08-05,15:30:00,23.855576223,3284497,11318,23.893582534,-0.00159064932794896
MSFT,2009-08-05,15:45:00,23.831262824,3532037,9892,23.855576223,-0.00101919143653126
MSFT,2009-08-05,16:00:00,23.813821243,5087309,76,23.831262824,-0.00073187816897537
MSFT,2009-08-05,16:15:00,23.871584914,146973,17,23.813821243,0.00242563637353999
MSFT,2009-08-06,09:00:00,23.939031561,9252,16,23.871584914,NA
MSFT,2009-08-06,09:15:00,23.933942993,42100,225,23.939031561,-0.000212563653088266
MSFT,2009-08-06,09:30:00,23.894712946,3976488,12991,23.933942993,-0.00163909670092696
MSFT,2009-08-06,09:45:00,23.745490715,2320552,9280,23.894712946,-0.00624498948102992
MSFT,2009-08-06,10:00:00,23.701098611,2650878,10060,23.745490715,-0.00186949617225461
MSFT,2009-08-06,10:15:00,23.707742908,2647223,6959,23.701098611,0.000280337089392026
MSFT,2009-08-06,10:30:00,23.687935385,2044268,6962,23.707742908,-0.000835487506206965
MSFT,2009-08-06,10:45:00,23.658469614,1533243,5001,23.687935385,-0.00124391469839355
MSFT,2009-08-06,11:00:00,23.714194186,913923,3139,23.658469614,0.00235537517469109
MSFT,2009-08-06,11:15:00,23.729267693,1154269,3856,23.714194186,0.00063563226655617
MSFT,2009-08-06,11:30:00,23.647918279,2084964,6092,23.729267693,-0.00342823112168773
MSFT,2009-08-06,11:45:00,23.636229909,964217,3203,23.647918279,-0.000494266339307241
MSFT,2009-08-06,12:00:00,23.603951565,1379763,3909,23.636229909,-0.00136562997247336
MSFT,2009-08-06,12:15:00,23.578931125,1454978,3921,23.603951565,-0.00106001064826362
MSFT,2009-08-06,12:30:00,23.581003021,2067079,5212,23.578931125,8.78706498193883e-05
MSFT,2009-08-06,12:45:00,23.587551144,1821215,5603,23.581003021,0.000277686364492926
MSFT,2009-08-06,13:00:00,23.558360572,1493911,4455,23.587551144,-0.00123754143962599
MSFT,2009-08-06,13:15:00,23.578755412,2214271,5774,23.558360572,0.000865715589065143
MSFT,2009-08-06,13:30:00,23.558095596,1123090,3926,23.578755412,-0.000876204686761541
MSFT,2009-08-06,13:45:00,23.501945504,1645226,3858,23.558095596,-0.00238347330628613
MSFT,2009-08-06,14:00:00,23.415571982,2923497,8114,23.501945504,-0.00367516476392553
MSFT,2009-08-06,14:15:00,23.408714718,2002660,4917,23.415571982,-0.000292850587005603
MSFT,2009-08-06,14:30:00,23.365394274,2203127,5873,23.408714718,-0.0018506118136716
MSFT,2009-08-06,14:45:00,23.326934195,2722230,7752,23.365394274,-0.00164602739200497
MSFT,2009-08-06,15:00:00,23.368698522,2113425,6768,23.326934195,0.00179039074105808
MSFT,2009-08-06,15:15:00,23.425976061,1891151,5914,23.368698522,0.00245103675525953
MSFT,2009-08-06,15:30:00,23.471184522,2607506,7842,23.425976061,0.00192984321687519
MSFT,2009-08-06,15:45:00,23.464882362,6930933,14807,23.471184522,-0.000268506261117477
MSFT,2009-08-06,16:00:00,23.464713638,5055218,73,23.464882362,-7.19048991589717e-06
MSFT,2009-08-06,16:15:00,23.504525361,338589,19,23.464713638,0.00169666349285961
MSFT,2009-08-07,09:00:00,23.702585203,30222,54,23.504525361,NA
MSFT,2009-08-07,09:15:00,23.736441877,8482,31,23.702585203,0.00142839583572993
MSFT,2009-08-07,09:30:00,23.751937925,4037500,11513,23.736441877,0.000652837863412651
MSFT,2009-08-07,09:45:00,23.730534496,2217167,6977,23.751937925,-0.000901123481695836
MSFT,2009-08-07,10:00:00,23.619504738,3520929,10894,23.730534496,-0.00467877190118562
MSFT,2009-08-07,10:15:00,23.581912078,1679103,6452,23.619504738,-0.00159159391430934
MSFT,2009-08-07,10:30:00,23.696225365,1978455,6754,23.581912078,0.00484749865158927
MSFT,2009-08-07,10:45:00,23.735778041,1324563,4141,23.696225365,0.00166915512452966
MSFT,2009-08-07,11:00:00,23.744303702,1734488,5049,23.735778041,0.000359190290087537
MSFT,2009-08-07,11:15:00,23.724840281,868680,2827,23.744303702,-0.000819709065562604
MSFT,2009-08-07,11:30:00,23.760355163,1221989,3986,23.724840281,0.00149694925568975
MSFT,2009-08-07,11:45:00,23.732534614,966009,3262,23.760355163,-0.00117088102467945
MSFT,2009-08-07,12:00:00,23.767665993,1011105,2806,23.732534614,0.00148030455117417
MSFT,2009-08-07,12:15:00,23.70611159,1054104,3280,23.767665993,-0.00258983793436559
MSFT,2009-08-07,12:30:00,23.671743631,850581,2735,23.70611159,-0.00144975100068703
MSFT,2009-08-07,12:45:00,23.727559807,1978003,3796,23.671743631,0.00235792415083884
MSFT,2009-08-07,13:00:00,23.733459163,831082,2882,23.727559807,0.000248628853872283
MSFT,2009-08-07,13:15:00,23.731596256,1169427,4376,23.733459163,-7.84928563175408e-05
MSFT,2009-08-07,13:30:00,23.730966929,1033431,3400,23.731596256,-2.65185280083936e-05
MSFT,2009-08-07,13:45:00,23.680666336,814416,2519,23.730966929,-0.00211961835143474
MSFT,2009-08-07,14:00:00,23.683009058,858257,2954,23.680666336,9.89297330893348e-05
